timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
1464834000000,4900.0,4747.0,4257.0,0.789795918367347,0.3662361623616236,397.0,1084.0
1464901000000,4900.0,4848.0,4257.0,0.7752686213804407,0.36682027649769583,398.0,1085.0
1464935000000,5000.0,4896.0,4500.0,0.8339510748702743,0.3674033149171271,399.0,1086.0
1465102000000,7119.0,0,0,0,0.3670653173873045,399.0,1087.0
1465202000000,7006.0,0,0,0,0.36672794117647056,399.0,1088.0
1465268000000,7068.0,0,0,0,0.36639118457300274,399.0,1089.0
1465867000000,5529.0,0,0,0,0.3660550458715596,399.0,1090.0
1466035000000,19440.0,0,0,0,0.36571952337305225,399.0,1091.0
1466067000000,19548.0,0,0,0,0.36538461538461536,399.0,1092.0
1466402000000,27500.0,28458.0,22440.0,0.6694910197505818,0.36596523330283626,400.0,1093.0
1466667000000,5885.0,5200.0,4500.0,0.683371298405467,0.36654478976234006,401.0,1094.0
1466768000000,6048.0,5353.0,4848.0,0.7398138257286739,0.36712328767123287,402.0,1095.0
1467335000000,12629.0,0,0,0,0.36678832116788324,402.0,1096.0
1467368000000,12212.0,0,0,0,0.3664539653600729,402.0,1097.0
1467402000000,12212.0,0,0,0,0.366120218579235,402.0,1098.0
1467834000000,15741.0,7626.0,7626.0,0.4844673146559939,0.36578707916287534,402.0,1099.0
1467902000000,15582.0,7686.0,7686.0,0.49326145552560646,0.3654545454545455,402.0,1100.0
1473301000000,9225.0,0,0,0,0.3651226158038147,402.0,1101.0
1478201000000,17548.0,15876.0,15582.0,0.8733325860329559,0.36569872958257715,403.0,1102.0
1480267000000,6077.0,6254.0,5562.0,0.8216871029694194,0.36627379873073435,404.0,1103.0
1480701000000,8890.0,10285.0,8470.0,0.791219056515647,0.36684782608695654,405.0,1104.0
1482901000000,6283.0,7452.0,6283.0,0.8431293612453032,0.36742081447963804,406.0,1105.0
1483567000000,8970.0,9246.0,8442.0,0.8637200736648251,0.3679927667269439,407.0,1106.0
1483802000000,8142.0,9095.0,7383.0,0.7492388877613152,0.3685636856368564,408.0,1107.0
1483835000000,8142.0,8904.0,7314.0,0.7515413070283601,0.36913357400722024,409.0,1108.0
1483967000000,8142.0,9095.0,7383.0,0.7492388877613152,0.369702434625789,410.0,1109.0
1484134000000,4539.0,5432.0,4539.0,0.8356038291605302,0.37027027027027026,411.0,1110.0
1484167000000,4539.0,5432.0,4539.0,0.8356038291605302,0.3708370837083708,412.0,1111.0
1484401000000,8260.0,8658.0,7770.0,0.8493659816353302,0.37140287769784175,413.0,1112.0
1484501000000,8260.0,9202.0,7490.0,0.751103088648215,0.3719676549865229,414.0,1113.0
1484601000000,8330.0,9737.0,7490.0,0.7081403044341495,0.3725314183123878,415.0,1114.0
1484635000000,8330.0,10080.0,7350.0,0.6645569620253164,0.37309417040358744,416.0,1115.0
1484701000000,7571.0,9296.0,7102.0,0.7272913466461853,0.3736559139784946,417.0,1116.0
1484868000000,7571.0,0,0,0,0.37332139659803043,417.0,1117.0
1484934000000,7571.0,0,0,0,0.37298747763864043,417.0,1118.0
1484967000000,9548.0,0,0,0,0.3726541554959786,417.0,1119.0
1485035000000,9548.0,6100.0,5950.0,0.6135285625902248,0.3732142857142857,418.0,1120.0
1485134000000,9548.0,6027.0,5831.0,0.5984195402298851,0.37377341659232827,419.0,1121.0
1485334000000,12118.0,8174.0,8174.0,0.6745337514441327,0.37433155080213903,420.0,1122.0
1485367000000,12118.0,8515.0,8515.0,0.7026737085327612,0.3748886910062333,421.0,1123.0
1485434000000,12201.0,9017.0,9017.0,0.739037783788214,0.37544483985765126,422.0,1124.0
1485501000000,11972.0,9017.0,9017.0,0.7531740728366187,0.376,423.0,1125.0
1485567000000,12201.0,9546.0,9546.0,0.7823948856651094,0.3765541740674956,424.0,1126.0
1485702000000,11676.0,0,0,0,0.3762200532386868,424.0,1127.0
1486001000000,7296.0,0,0,0,0.375886524822695,424.0,1128.0
1486101000000,7296.0,0,0,0,0.3755535872453499,424.0,1129.0
1486167000000,7296.0,0,0,0,0.3752212389380531,424.0,1130.0
1486202000000,9792.0,0,0,0,0.3748894783377542,424.0,1131.0
1486303000000,9715.0,0,0,0,0.3745583038869258,424.0,1132.0
1486335000000,9648.0,0,0,0,0.37422771403353927,424.0,1133.0
1486368000000,9860.0,0,0,0,0.37389770723104054,424.0,1134.0
1486534000000,8494.0,0,0,0,0.373568281938326,424.0,1135.0
1486602000000,8556.0,0,0,0,0.3732394366197183,424.0,1136.0
1486634000000,8357.0,0,0,0,0.3729111697449428,424.0,1137.0
1486668000000,8357.0,11055.0,8357.0,0.7559475350520126,0.37346221441124783,425.0,1138.0
1486701000000,8418.0,11152.0,8418.0,0.754842180774749,0.3740122914837577,426.0,1139.0
1486803000000,8280.0,11560.0,8280.0,0.7162629757785467,0.37456140350877193,427.0,1140.0
1486834000000,10873.0,0,0,0,0.37423312883435583,427.0,1141.0
1486902000000,10956.0,17136.0,10956.0,0.6393557422969187,0.37478108581436076,428.0,1142.0
1486935000000,10873.0,0,0,0,0.37445319335083116,428.0,1143.0
1486967000000,10956.0,0,0,0,0.3741258741258741,428.0,1144.0
1487101000000,11088.0,0,0,0,0.3737991266375546,428.0,1145.0
1487134000000,10956.0,0,0,0,0.37347294938917974,428.0,1146.0
1487168000000,9240.0,0,0,0,0.37314734088927637,428.0,1147.0
1487367000000,8436.0,0,0,0,0.37282229965156793,428.0,1148.0
1487534000000,6426.0,7820.0,6210.0,0.7727725236436038,0.3733681462140992,429.0,1149.0
1487636000000,6426.0,8856.0,5832.0,0.6171428571428571,0.3739130434782609,430.0,1150.0
1487768000000,20099.0,27864.0,20099.0,0.7213250071777203,0.37445699391833187,431.0,1151.0
1487801000000,20099.0,26462.0,19594.0,0.7265917602996255,0.375,432.0,1152.0
1487835000000,20196.0,27202.0,20094.0,0.7359361265748608,0.375542064180399,433.0,1153.0
1487935000000,19897.0,28773.0,19897.0,0.6915163521356827,0.37608318890814557,434.0,1154.0
1488035000000,20099.0,32340.0,20099.0,0.6214904143475573,0.37662337662337664,435.0,1155.0
1488167000000,8120.0,11968.0,8120.0,0.678475935828877,0.3771626297577855,436.0,1156.0
1488334000000,8176.0,11289.0,8176.0,0.7242448401098415,0.3777009507346586,437.0,1157.0
1488501000000,6634.0,9790.0,6448.0,0.6463512429831596,0.37823834196891193,438.0,1158.0
1488601000000,6510.0,8880.0,6386.0,0.709240337627721,0.3787748058671268,439.0,1159.0
1488635000000,6510.0,8512.0,6386.0,0.7394627142195461,0.3793103448275862,440.0,1160.0
1488734000000,11583.0,15210.0,11583.0,0.7615384615384615,0.3798449612403101,441.0,1161.0
1488768000000,11808.0,14535.0,11808.0,0.8123839009287925,0.3803786574870912,442.0,1162.0
1488834000000,11808.0,13832.0,10944.0,0.7446924333151878,0.38091143594153054,443.0,1163.0
1488867000000,11664.0,12444.0,9792.0,0.6839899413243923,0.38144329896907214,444.0,1164.0
1488968000000,11808.0,0,0,0,0.3811158798283262,444.0,1165.0
1489001000000,15552.0,15480.0,13284.0,0.7484787018255578,0.3816466552315609,445.0,1166.0
1489034000000,15648.0,16376.0,13692.0,0.7468906829587606,0.38217652099400173,446.0,1167.0
1489134000000,15552.0,15066.0,14418.0,0.89,0.3827054794520548,447.0,1168.0
1489202000000,15552.0,14720.0,13920.0,0.8512720156555773,0.38323353293413176,448.0,1169.0
1489301000000,15552.0,15066.0,14168.0,0.8612765957446809,0.3837606837606838,449.0,1170.0
1489335000000,45584.0,38608.0,38000.0,0.8226532732940769,0.3842869342442357,450.0,1171.0
1489468000000,46020.0,39321.0,38709.0,0.8300952135872363,0.3848122866894198,451.0,1172.0
1489501000000,45584.0,38862.0,38097.0,0.8219594813264579,0.3853367433930094,452.0,1173.0
1489567000000,45584.0,39680.0,38905.0,0.8392113721176039,0.3858603066439523,453.0,1174.0
1489602000000,45325.0,39270.0,38654.0,0.8413835136370562,0.38638297872340427,454.0,1175.0
1489634000000,17748.0,22374.0,17226.0,0.7523584905660378,0.3869047619047619,455.0,1176.0
1489702000000,17748.0,22148.0,17052.0,0.7464542111714235,0.3874256584536958,456.0,1177.0
1489801000000,17661.0,22035.0,16965.0,0.7463376006334961,0.38794567062818336,457.0,1178.0
1489835000000,17661.0,21952.0,17052.0,0.7558175612783121,0.3884648006785411,458.0,1179.0
1489934000000,26280.0,25300.0,24090.0,0.8763186613313932,0.3889830508474576,459.0,1180.0
1490034000000,26520.0,24743.0,24089.0,0.8864723632884375,0.3895004233700254,460.0,1181.0
1490067000000,26620.0,25190.0,24200.0,0.8764940239043825,0.3900169204737733,461.0,1182.0
1490101000000,26280.0,24970.0,24090.0,0.8869661266568483,0.3905325443786982,462.0,1183.0
1490167000000,26520.0,24416.0,24089.0,0.8972697135620368,0.3910472972972973,463.0,1184.0
1490202000000,26520.0,24307.0,24089.0,0.9009275188869773,0.39156118143459917,464.0,1185.0
1490302000000,9870.0,9588.0,9447.0,0.9436619718309859,0.3920741989881956,465.0,1186.0
1490401000000,9870.0,9306.0,9240.0,0.9299516908212561,0.392586352148273,466.0,1187.0
1490434000000,9591.0,9438.0,9035.0,0.9040424254552731,0.3930976430976431,467.0,1188.0
1490634000000,4940.0,5618.0,4655.0,0.7885820769100458,0.3936080740117746,468.0,1189.0
1490801000000,4940.0,5778.0,4655.0,0.7677717301665842,0.3941176470588235,469.0,1190.0
1490869000000,12628.0,12000.0,10728.0,0.7717985611510791,0.39462636439966414,470.0,1191.0
1490902000000,12628.0,11914.0,10728.0,0.7766034457796438,0.3951342281879195,471.0,1192.0
1490934000000,12474.0,12084.0,10656.0,0.7665084160552439,0.3956412405699916,472.0,1193.0
1491034000000,12628.0,12084.0,10877.0,0.7861944344054933,0.3961474036850921,473.0,1194.0
1491201000000,11232.0,11644.0,10920.0,0.9133489461358314,0.396652719665272,474.0,1195.0
1491368000000,11232.0,11999.0,10920.0,0.8870116156282999,0.3971571906354515,475.0,1196.0
1491501000000,4508.0,7670.0,4508.0,0.5877444589308997,0.39766081871345027,476.0,1197.0
1491534000000,4508.0,8550.0,4508.0,0.5272514619883041,0.3981636060100167,477.0,1198.0
1491801000000,21539.0,19822.0,19186.0,0.8652085682074409,0.3986655546288574,478.0,1199.0
1491934000000,21658.0,18540.0,18231.0,0.8299267082441845,0.39916666666666667,479.0,1200.0
1491967000000,21358.0,20736.0,19548.0,0.8670274106271623,0.3996669442131557,480.0,1201.0
1492102000000,4277.0,6384.0,4277.0,0.6699561403508771,0.4001663893510815,481.0,1202.0
1492201000000,4277.0,5916.0,4277.0,0.7229546991210277,0.400665004156276,482.0,1203.0
1492235000000,4277.0,6077.0,4277.0,0.7038012177061049,0.4011627906976744,483.0,1204.0
1492402000000,4277.0,6077.0,4277.0,0.7038012177061049,0.4016597510373444,484.0,1205.0
1492435000000,19572.0,20086.0,19339.0,0.9517692799842512,0.4021558872305141,485.0,1206.0
1492502000000,19339.0,19844.0,18792.0,0.9215830513461821,0.40265120132560067,486.0,1207.0
1492568000000,19422.0,19762.0,18873.0,0.929200925606814,0.4031456953642384,487.0,1208.0
1492602000000,19656.0,19602.0,18792.0,0.9182058047493403,0.40363937138130684,488.0,1209.0
1492634000000,19422.0,19926.0,18720.0,0.9075043630017452,0.4041322314049587,489.0,1210.0
1492667000000,19422.0,19764.0,18720.0,0.9146877748460862,0.4046242774566474,490.0,1211.0
1492802000000,4590.0,6300.0,4590.0,0.7285714285714285,0.4051155115511551,491.0,1212.0
1492834000000,4590.0,6360.0,4590.0,0.7216981132075472,0.40560593569661996,492.0,1213.0
1492868000000,4590.0,6254.0,4590.0,0.7339302846178446,0.4060955518945634,493.0,1214.0
1492902000000,4590.0,6254.0,4590.0,0.7339302846178446,0.4065843621399177,494.0,1215.0
1492934000000,4590.0,6360.0,4590.0,0.7216981132075472,0.40707236842105265,495.0,1216.0
1493167000000,7475.0,8991.0,7150.0,0.7674967797337914,0.4075595727198028,496.0,1217.0
1493302000000,7475.0,8991.0,7150.0,0.7674967797337914,0.40804597701149425,497.0,1218.0
1493368000000,6099.0,7437.0,5985.0,0.7926102502979738,0.4085315832649713,498.0,1219.0
1493402000000,5936.0,7548.0,5824.0,0.760313315926893,0.40901639344262297,499.0,1220.0
1493501000000,5936.0,7548.0,5824.0,0.760313315926893,0.4095004095004095,500.0,1221.0
1493634000000,5936.0,7548.0,5824.0,0.760313315926893,0.4099836333878887,501.0,1222.0
1493801000000,8733.0,9890.0,8165.0,0.7807420156817747,0.410466067048242,502.0,1223.0
1493834000000,8733.0,9860.0,8236.0,0.7952109684271507,0.41094771241830064,503.0,1224.0
1493902000000,8733.0,10005.0,8165.0,0.7722500709354015,0.4114285714285714,504.0,1225.0
1493934000000,8733.0,9890.0,8165.0,0.7807420156817747,0.41190864600326266,505.0,1226.0
1494068000000,14308.0,20274.0,14308.0,0.705731478741245,0.4123879380603097,506.0,1227.0
1494134000000,14504.0,20586.0,14504.0,0.7045564947051394,0.41286644951140067,507.0,1228.0
1494202000000,14162.0,20240.0,14162.0,0.699703557312253,0.41334418226200165,508.0,1229.0
1494267000000,14235.0,20460.0,14235.0,0.6957478005865103,0.4138211382113821,509.0,1230.0
1494302000000,4600.0,7140.0,4600.0,0.6442577030812325,0.41429731925264013,510.0,1231.0
1494368000000,4692.0,7140.0,4692.0,0.6571428571428571,0.4147727272727273,511.0,1232.0
1494435000000,4600.0,7140.0,4600.0,0.6442577030812325,0.41524736415247365,512.0,1233.0
1494668000000,14560.0,15453.0,13923.0,0.8653200745804848,0.41572123176661263,513.0,1234.0
1494835000000,14400.0,15453.0,13770.0,0.8561835478455512,0.4161943319838057,514.0,1235.0
1494867000000,14651.0,15352.0,13832.0,0.8553583575536454,0.4166666666666667,515.0,1236.0
1494902000000,6016.0,7416.0,6016.0,0.8112189859762675,0.4171382376717866,516.0,1237.0
1495101000000,6016.0,7210.0,6016.0,0.8343966712898752,0.4176090468497577,517.0,1238.0
1495134000000,6016.0,7384.0,6016.0,0.8147345612134345,0.4180790960451977,518.0,1239.0
1495201000000,4692.0,6372.0,4692.0,0.736346516007533,0.41854838709677417,519.0,1240.0
1495268000000,4784.0,6313.0,4784.0,0.7578013622683352,0.41901692183722805,520.0,1241.0
1495301000000,4692.0,6206.0,4692.0,0.7560425394779245,0.4194847020933977,521.0,1242.0
1495335000000,4692.0,6313.0,4692.0,0.7432282591477902,0.41995172968624295,522.0,1243.0
1495434000000,4692.0,6313.0,4692.0,0.7432282591477902,0.4204180064308682,523.0,1244.0
1495501000000,4692.0,6420.0,4692.0,0.7308411214953271,0.42088353413654617,524.0,1245.0
1495567000000,7670.0,8424.0,7410.0,0.8532934131736527,0.42134831460674155,525.0,1246.0
1495602000000,7360.0,8424.0,7296.0,0.8595664467483506,0.42181234963913394,526.0,1247.0
1495934000000,11360.0,12470.0,11200.0,0.8867775138558986,0.422275641025641,527.0,1248.0
1496134000000,11360.0,13552.0,11360.0,0.8382526564344747,0.42273819055244194,528.0,1249.0
1496168000000,30810.0,34440.0,30810.0,0.8945993031358885,0.4232,529.0,1250.0
1496235000000,30810.0,34440.0,30810.0,0.8945993031358885,0.42366107114308554,530.0,1251.0
1496268000000,30810.0,34827.0,30810.0,0.8846584546472565,0.4241214057507987,531.0,1252.0
1496402000000,30680.0,34440.0,30680.0,0.8908246225319396,0.4245810055865922,532.0,1253.0
1496434000000,30680.0,34545.0,30680.0,0.8881169489072225,0.42503987240829344,533.0,1254.0
1496501000000,10285.0,8320.0,7800.0,0.7218880148079593,0.4254980079681275,534.0,1255.0
1496567000000,10285.0,8568.0,7956.0,0.7301092043681747,0.42595541401273884,535.0,1256.0
1496702000000,10285.0,8034.0,7725.0,0.7291863318859731,0.42641209228321403,536.0,1257.0
1496834000000,10472.0,9636.0,9636.0,0.9201680672268907,0.42686804451510335,537.0,1258.0
1496935000000,10395.0,9728.0,9728.0,0.9358345358345358,0.4273232724384432,538.0,1259.0
1496967000000,10472.0,9828.0,9702.0,0.9154557463672391,0.42777777777777776,539.0,1260.0
1497002000000,10395.0,9920.0,9548.0,0.8867836909074023,0.4282315622521808,540.0,1261.0
1497134000000,5232.0,6804.0,5184.0,0.7565674255691769,0.4286846275752773,541.0,1262.0
1497167000000,5123.0,6844.0,5123.0,0.7485388661601403,0.42913697545526525,542.0,1263.0
1497367000000,5232.0,0,0,0,0.4287974683544304,542.0,1264.0
1497435000000,8625.0,10920.0,8280.0,0.7350199733688415,0.42924901185770753,543.0,1265.0
1497468000000,8625.0,10947.0,8487.0,0.7656292286874155,0.4296998420221169,544.0,1266.0
1497502000000,8625.0,11562.0,8280.0,0.6953892668178382,0.43014996053670085,545.0,1267.0
1497601000000,8750.0,14100.0,8750.0,0.6205673758865248,0.4305993690851735,546.0,1268.0
1497667000000,8750.0,11094.0,8610.0,0.7664233576642335,0.4310480693459417,547.0,1269.0
1497734000000,9591.0,10611.0,9039.0,0.8097285675893577,0.431496062992126,548.0,1270.0
1497802000000,9316.0,10800.0,9180.0,0.8394294074615948,0.43194335169158143,549.0,1271.0
1497834000000,9316.0,11135.0,8908.0,0.7717231222385862,0.43238993710691825,550.0,1272.0
1497935000000,9452.0,14448.0,9452.0,0.6542081949058693,0.43283582089552236,551.0,1273.0
1498035000000,7416.0,7700.0,6930.0,0.8465673100415343,0.43328100470957615,552.0,1274.0
1498101000000,7416.0,8502.0,7038.0,0.7925675675675675,0.4337254901960784,553.0,1275.0
1498135000000,7313.0,8008.0,6868.0,0.8124926061753224,0.4341692789968652,554.0,1276.0
1498167000000,7416.0,7931.0,6800.0,0.7956007956007956,0.4346123727486296,555.0,1277.0
1498268000000,7488.0,7650.0,6800.0,0.8155432957543776,0.4350547730829421,556.0,1278.0
1498402000000,4900.0,5985.0,4850.0,0.8036454018227009,0.4354964816262705,557.0,1279.0
1498568000000,4800.0,5940.0,4800.0,0.8080808080808081,0.4359375,558.0,1280.0
1498634000000,4800.0,5824.0,4750.0,0.8086482805583929,0.43637782982045276,559.0,1281.0
1498734000000,5568.0,6958.0,5510.0,0.7853477765108324,0.43681747269890797,560.0,1282.0
1498767000000,5568.0,6958.0,5510.0,0.7853477765108324,0.4372564302416212,561.0,1283.0
1498867000000,5568.0,6887.0,5452.0,0.7785234899328859,0.43769470404984423,562.0,1284.0
1498967000000,5244.0,6405.0,5152.0,0.7929813760197014,0.43813229571984436,563.0,1285.0
1499134000000,5152.0,6300.0,5005.0,0.7763300760043431,0.4385692068429238,564.0,1286.0
1499402000000,26164.0,23184.0,23072.0,0.8780636322119044,0.439005439005439,565.0,1287.0
1499467000000,26164.0,23278.0,23052.0,0.8735126942023493,0.4394409937888199,566.0,1288.0
1499534000000,26625.0,23598.0,23484.0,0.8782676988668238,0.43987587276958884,567.0,1289.0
1499634000000,17490.0,16072.0,16072.0,0.9189251000571755,0.44031007751937984,568.0,1290.0
1499802000000,17655.0,16900.0,16500.0,0.9138742730545555,0.4407436096049574,569.0,1291.0
1499968000000,13552.0,13026.0,12012.0,0.8246601675133873,0.4411764705882353,570.0,1292.0
1500034000000,13640.0,13013.0,11935.0,0.8109118086696562,0.44160866202629545,571.0,1293.0
1500068000000,13728.0,13090.0,12012.0,0.8112927191679049,0.4420401854714065,572.0,1294.0
1500134000000,13552.0,12225.0,11550.0,0.8118366486258523,0.44247104247104246,573.0,1295.0
1500269000000,4472.0,6678.0,4300.0,0.6277372262773723,0.44290123456790126,574.0,1296.0
1500301000000,4472.0,6784.0,4300.0,0.618171362852214,0.4433307632999229,575.0,1297.0
1500367000000,4472.0,6678.0,4300.0,0.6277372262773723,0.4437596302003082,576.0,1298.0
1500402000000,4472.0,6741.0,4343.0,0.6321688500727802,0.44418783679753654,577.0,1299.0
1500434000000,4472.0,6572.0,4343.0,0.6481122220564095,0.44461538461538463,578.0,1300.0
1500502000000,4515.0,6696.0,4429.0,0.6530521969920378,0.44504227517294387,579.0,1301.0
1500568000000,20384.0,24525.0,19992.0,0.8023437813540956,0.445468509984639,580.0,1302.0
1500668000000,20790.0,25651.0,20790.0,0.8104947175548711,0.4458940905602456,581.0,1303.0
1500802000000,21094.0,25650.0,21094.0,0.8223781676413255,0.44631901840490795,582.0,1304.0
1501001000000,8701.0,7910.0,7370.0,0.7975327345525376,0.4467432950191571,583.0,1305.0
1501101000000,8701.0,8103.0,7770.0,0.8600841266327208,0.44716692189892804,584.0,1306.0
1501234000000,17150.0,17072.0,16781.0,0.962158133134568,0.4475899005355777,585.0,1307.0
1501402000000,17052.0,0,0,0,0.44724770642201833,585.0,1308.0
1501435000000,5974.0,6490.0,5356.0,0.7535171637591446,0.4476699770817418,586.0,1309.0
1501467000000,5858.0,6588.0,5353.0,0.7546877202876076,0.4480916030534351,587.0,1310.0
1501501000000,5858.0,6527.0,5353.0,0.7612343572241184,0.448512585812357,588.0,1311.0
1501567000000,5916.0,6588.0,5406.0,0.7616229923922232,0.4489329268292683,589.0,1312.0
1501601000000,5858.0,6588.0,5353.0,0.7546877202876076,0.44935262757044936,590.0,1313.0
1501702000000,5858.0,6696.0,5353.0,0.7433689765310374,0.4497716894977169,591.0,1314.0
1501867000000,4356.0,0,0,0,0.4494296577946768,591.0,1315.0
1502068000000,12750.0,16500.0,12495.0,0.7457475380483438,0.44984802431610943,592.0,1316.0
1502201000000,12600.0,16132.0,12180.0,0.735862735621073,0.45026575550493547,593.0,1317.0
1502401000000,21018.0,22509.0,20114.0,0.8590953743646692,0.45068285280728376,594.0,1318.0
1502434000000,21620.0,22140.0,20355.0,0.869685964537492,0.45109931766489764,595.0,1319.0
1502467000000,21131.0,22570.0,20227.0,0.8616767487432905,0.45151515151515154,596.0,1320.0
1502534000000,21018.0,22448.0,20227.0,0.8703902921812471,0.4519303557910674,597.0,1321.0
1502702000000,21318.0,19620.0,18810.0,0.8500542299349241,0.4523449319213313,598.0,1322.0
1502835000000,21420.0,19710.0,18900.0,0.8502024291497976,0.4527588813303099,599.0,1323.0
1502902000000,20907.0,19620.0,18630.0,0.8508014796547472,0.45317220543806647,600.0,1324.0
1502934000000,20806.0,19313.0,18334.0,0.8415882487950425,0.45358490566037735,601.0,1325.0
1502967000000,20806.0,19313.0,18334.0,0.8415882487950425,0.4539969834087481,602.0,1326.0
1503001000000,4508.0,0,0,0,0.45365486058779203,602.0,1327.0
1503034000000,4508.0,0,0,0,0.45331325301204817,602.0,1328.0
1503067000000,4508.0,0,0,0,0.4529721595184349,602.0,1329.0
1503167000000,4508.0,0,0,0,0.45263157894736844,602.0,1330.0
1503235000000,4508.0,0,0,0,0.4522915101427498,602.0,1331.0
1503268000000,4508.0,0,0,0,0.4519519519519519,602.0,1332.0
1503367000000,21276.0,23664.0,21060.0,0.8819095477386935,0.45236309077269315,603.0,1333.0
1503502000000,21276.0,23780.0,21168.0,0.8861352980576022,0.4527736131934033,604.0,1334.0
1503568000000,21276.0,23896.0,21276.0,0.8903582189487781,0.45318352059925093,605.0,1335.0
1503601000000,21276.0,23780.0,21168.0,0.8861352980576022,0.4535928143712575,606.0,1336.0
1503634000000,10200.0,0,0,0,0.4532535527299925,606.0,1337.0
1503834000000,10064.0,0,0,0,0.452914798206278,606.0,1338.0
1503868000000,10064.0,0,0,0,0.4525765496639283,606.0,1339.0
1503901000000,10200.0,0,0,0,0.45223880597014926,606.0,1340.0
1504035000000,5900.0,0,0,0,0.4519015659955257,606.0,1341.0
1504067000000,5900.0,0,0,0,0.45156482861400893,606.0,1342.0
1504201000000,5900.0,0,0,0,0.45122859270290394,606.0,1343.0
1504234000000,4968.0,0,0,0,0.45089285714285715,606.0,1344.0
1504335000000,4968.0,0,0,0,0.45055762081784384,606.0,1345.0
1504368000000,4968.0,0,0,0,0.45022288261515603,606.0,1346.0
1504401000000,4968.0,0,0,0,0.44988864142538976,606.0,1347.0
1504568000000,9177.0,20976.0,9177.0,0.4375,0.4495548961424332,606.0,1348.0
1504701000000,9177.0,21390.0,9177.0,0.4290322580645161,0.4492216456634544,606.0,1349.0
1504734000000,9177.0,21460.0,9177.0,0.4276328052190121,0.4488888888888889,606.0,1350.0
1504768000000,9177.0,20976.0,9177.0,0.4375,0.44855662472242785,606.0,1351.0
1504801000000,9177.0,20976.0,9177.0,0.4375,0.44822485207100593,606.0,1352.0
1504901000000,14994.0,21539.0,14504.0,0.6584048299968224,0.44863266814486324,607.0,1353.0
1504967000000,14994.0,21780.0,14406.0,0.6440450643776824,0.44903988183161003,608.0,1354.0
1505234000000,5880.0,6968.0,5300.0,0.7021727609962904,0.44944649446494467,609.0,1355.0
1505268000000,5880.0,6968.0,5400.0,0.7250268528464017,0.4498525073746313,610.0,1356.0
1505301000000,5880.0,6968.0,5300.0,0.7021727609962904,0.45025792188651437,611.0,1357.0
1505401000000,5880.0,6968.0,5300.0,0.7021727609962904,0.45066273932253315,612.0,1358.0
1505435000000,5880.0,6968.0,5400.0,0.7250268528464017,0.45106696100073584,613.0,1359.0
1505502000000,12814.0,0,0,0,0.45073529411764707,613.0,1360.0
1505535000000,12814.0,0,0,0,0.45040411462160174,613.0,1361.0
1505601000000,12814.0,0,0,0,0.4500734214390602,613.0,1362.0
1505667000000,12814.0,0,0,0,0.44974321349963314,613.0,1363.0
1505801000000,5252.0,0,0,0,0.44941348973607037,613.0,1364.0
1505968000000,5252.0,0,0,0,0.4490842490842491,613.0,1365.0
1506034000000,5252.0,0,0,0,0.44875549048316254,613.0,1366.0
1506067000000,5252.0,0,0,0,0.44842721287490855,613.0,1367.0
1506168000000,42987.0,40227.0,40227.0,0.9357945425361156,0.44883040935672514,614.0,1368.0
1506201000000,42987.0,40227.0,40227.0,0.9357945425361156,0.44923301680058436,615.0,1369.0
1506234000000,42987.0,40480.0,40480.0,0.9416800428036383,0.44963503649635034,616.0,1370.0
1506335000000,42987.0,40227.0,40227.0,0.9357945425361156,0.450036469730124,617.0,1371.0
1506368000000,42987.0,40640.0,40640.0,0.9454020983087911,0.45043731778425655,618.0,1372.0
1506401000000,42987.0,40227.0,40227.0,0.9357945425361156,0.45083758193736345,619.0,1373.0
1506501000000,30660.0,31921.0,29127.0,0.8706582172535422,0.4512372634643377,620.0,1374.0
1506668000000,30660.0,31784.0,29127.0,0.8742383768046342,0.4516363636363636,621.0,1375.0
1506935000000,35485.0,34638.0,32430.0,0.8603719523518956,0.45203488372093026,622.0,1376.0
1507101000000,14130.0,14550.0,13410.0,0.8781925343811395,0.4524328249818446,623.0,1377.0
1507234000000,13973.0,14550.0,13261.0,0.8688900537282138,0.4528301886792453,624.0,1378.0
1507334000000,13973.0,14550.0,13350.0,0.8798523693402754,0.45322697606961565,625.0,1379.0
1507367000000,14130.0,14550.0,13500.0,0.8893280632411067,0.45362318840579713,626.0,1380.0
1507468000000,10564.0,0,0,0,0.4532947139753802,626.0,1381.0
1507601000000,10564.0,0,0,0,0.45296671490593343,626.0,1382.0
1507767000000,11088.0,9450.0,9450.0,0.8522727272727273,0.45336225596529284,627.0,1383.0
1507868000000,11088.0,9450.0,9450.0,0.8522727272727273,0.45375722543352603,628.0,1384.0
1507934000000,11088.0,9450.0,9450.0,0.8522727272727273,0.4541516245487365,629.0,1385.0
1507967000000,11088.0,9450.0,9450.0,0.8522727272727273,0.45454545454545453,630.0,1386.0
1508001000000,11088.0,9450.0,9450.0,0.8522727272727273,0.4549387166546503,631.0,1387.0
1508034000000,12231.0,15385.0,11929.0,0.7604385797156882,0.4553314121037464,632.0,1388.0
1508102000000,12231.0,15566.0,11929.0,0.7517645576002017,0.4557235421166307,633.0,1389.0
1508234000000,12231.0,15566.0,11929.0,0.7517645576002017,0.45611510791366905,634.0,1390.0
1508267000000,12231.0,15385.0,11929.0,0.7604385797156882,0.4565061107117182,635.0,1391.0
