timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
36516000000,14940.0,0,0,0,0.5125376128385155,511.0,997.0
36518000000,14940.0,0,0,0,0.5120240480961924,511.0,998.0
36552000000,15106.0,0,0,0,0.5115115115115115,511.0,999.0
36586000000,14580.0,0,0,0,0.511,511.0,1000.0
36618000000,14760.0,0,0,0,0.5104895104895105,511.0,1001.0
36620000000,14580.0,0,0,0,0.5099800399201597,511.0,1002.0
36654000000,7366.0,4284.0,4284.0,0.5815910942166712,0.5104685942173479,512.0,1003.0
36688000000,7493.0,4114.0,4114.0,0.5490457760576538,0.5109561752988048,513.0,1004.0
36720000000,7620.0,4200.0,4165.0,0.5440888308295232,0.5114427860696518,514.0,1005.0
36722000000,7620.0,4320.0,4284.0,0.5595611285266457,0.5119284294234593,515.0,1006.0
36756000000,7620.0,4284.0,4284.0,0.5622047244094488,0.5124131082423039,516.0,1007.0
36790000000,7493.0,3861.0,3861.0,0.5152809288669424,0.5128968253968254,517.0,1008.0
36822000000,7620.0,4165.0,4165.0,0.5465879265091863,0.5133795837462835,518.0,1009.0
36824000000,7620.0,4477.0,4477.0,0.5875328083989502,0.5138613861386139,519.0,1010.0
36858000000,7493.0,4366.0,4366.0,0.5826771653543307,0.5143422354104846,520.0,1011.0
36892000000,7620.0,4440.0,4440.0,0.5826771653543307,0.5148221343873518,521.0,1012.0
36924000000,7747.0,4284.0,4284.0,0.5529882535174906,0.5153010858835143,522.0,1013.0
36926000000,7747.0,4392.0,4320.0,0.5525003197339813,0.5157790927021696,523.0,1014.0
36960000000,7747.0,4392.0,4284.0,0.5453851050286441,0.516256157635468,524.0,1015.0
36994000000,7747.0,4235.0,4165.0,0.532813099654599,0.5167322834645669,525.0,1016.0
37026000000,7620.0,4392.0,4284.0,0.5543478260869565,0.5172074729596854,526.0,1017.0
37028000000,7620.0,4200.0,4165.0,0.5440888308295232,0.5176817288801572,527.0,1018.0
37062000000,7620.0,4320.0,4248.0,0.5522620904836193,0.5181550539744848,528.0,1019.0
37096000000,7620.0,4332.0,4332.0,0.568503937007874,0.5186274509803922,529.0,1020.0
37128000000,7620.0,4484.0,4408.0,0.5727650727650727,0.5190989226248776,530.0,1021.0
37130000000,7620.0,4446.0,4408.0,0.5756072081483417,0.5195694716242661,531.0,1022.0
37164000000,7747.0,3910.0,3910.0,0.5047115012262812,0.520039100684262,532.0,1023.0
37198000000,7620.0,3960.0,3960.0,0.5196850393700787,0.5205078125,533.0,1024.0
37230000000,7620.0,3774.0,3774.0,0.4952755905511811,0.52,533.0,1025.0
37232000000,7620.0,3706.0,3706.0,0.4863517060367454,0.5194931773879142,533.0,1026.0
37266000000,10764.0,5676.0,5676.0,0.5273132664437012,0.5199610516066212,534.0,1027.0
37300000000,10764.0,6072.0,6072.0,0.5641025641025641,0.5204280155642024,535.0,1028.0
37332000000,10764.0,6157.0,6157.0,0.5719992567818655,0.5208940719144801,536.0,1029.0
37334000000,10764.0,5980.0,5980.0,0.5555555555555556,0.5213592233009708,537.0,1030.0
37368000000,10842.0,5625.0,5625.0,0.5188157166574433,0.521823472356935,538.0,1031.0
37402000000,10764.0,5250.0,5250.0,0.48773690078037907,0.5213178294573644,538.0,1032.0
37434000000,10764.0,5418.0,5418.0,0.5033444816053512,0.5217812197483059,539.0,1033.0
37436000000,10764.0,5334.0,5334.0,0.4955406911928651,0.5212765957446809,539.0,1034.0
37470000000,10764.0,5031.0,5031.0,0.4673913043478261,0.5207729468599034,539.0,1035.0
37504000000,10764.0,4992.0,4992.0,0.463768115942029,0.5202702702702703,539.0,1036.0
37536000000,10626.0,5148.0,5148.0,0.484472049689441,0.5197685631629702,539.0,1037.0
37538000000,10626.0,5148.0,5148.0,0.484472049689441,0.5192678227360308,539.0,1038.0
37572000000,10764.0,5148.0,5148.0,0.4782608695652174,0.5187680461982676,539.0,1039.0
37606000000,10549.0,4864.0,4864.0,0.4610863588965779,0.5182692307692308,539.0,1040.0
37638000000,10549.0,4625.0,4625.0,0.4384301829557304,0.5177713736791547,539.0,1041.0
37640000000,10549.0,4284.0,4284.0,0.40610484406104846,0.517274472168906,539.0,1042.0
37674000000,10472.0,4500.0,4500.0,0.4297173414820474,0.5167785234899329,539.0,1043.0
37708000000,10472.0,4914.0,4914.0,0.4692513368983957,0.5162835249042146,539.0,1044.0
37740000000,10200.0,4836.0,4836.0,0.47411764705882353,0.5157894736842106,539.0,1045.0
37742000000,10200.0,4797.0,4797.0,0.4702941176470588,0.5152963671128107,539.0,1046.0
37776000000,10125.0,4797.0,4797.0,0.4737777777777778,0.5148042024832856,539.0,1047.0
37810000000,9990.0,5588.0,5588.0,0.5593593593593593,0.5152671755725191,540.0,1048.0
37842000000,9782.0,5676.0,5676.0,0.5802494377427929,0.5157292659675882,541.0,1049.0
37844000000,5661.0,3990.0,3850.0,0.6636786760903293,0.5161904761904762,542.0,1050.0
37878000000,5994.0,3808.0,3672.0,0.599021207177814,0.5166508087535681,543.0,1051.0
37912000000,6438.0,3808.0,3740.0,0.5748539809406702,0.5171102661596958,544.0,1052.0
37944000000,6720.0,3564.0,3564.0,0.5303571428571429,0.5175688509021842,545.0,1053.0
37946000000,6720.0,3564.0,3564.0,0.5303571428571429,0.5180265654648957,546.0,1054.0
37980000000,6944.0,4180.0,4180.0,0.6019585253456221,0.5184834123222749,547.0,1055.0
38014000000,7168.0,4218.0,4180.0,0.5800721620871496,0.5189393939393939,548.0,1056.0
38046000000,7168.0,4033.0,4033.0,0.5626395089285714,0.5193945127719962,549.0,1057.0
38048000000,7280.0,4181.0,4107.0,0.5584715800924667,0.5198487712665406,550.0,1058.0
38082000000,7458.0,4294.0,4218.0,0.5598619591186621,0.5203021718602455,551.0,1059.0
38116000000,7571.0,4640.0,4520.0,0.5876999089845274,0.5207547169811321,552.0,1060.0
38148000000,7684.0,4715.0,4633.0,0.5965748132886943,0.5212064090480678,553.0,1061.0
38150000000,7684.0,4633.0,4592.0,0.5944336569579288,0.5216572504708098,554.0,1062.0
38184000000,7684.0,5060.0,4972.0,0.6397323726196603,0.522107243650047,555.0,1063.0
38218000000,7797.0,5016.0,4928.0,0.6249841471147749,0.5225563909774437,556.0,1064.0
38250000000,7980.0,5358.0,5264.0,0.6519692841218727,0.5230046948356808,557.0,1065.0
38252000000,7866.0,5405.0,5358.0,0.6771136105143435,0.5234521575984991,558.0,1066.0
38286000000,7980.0,5520.0,5472.0,0.6816143497757847,0.5238987816307404,559.0,1067.0
38320000000,7980.0,5130.0,5085.0,0.6336448598130842,0.5243445692883895,560.0,1068.0
38352000000,7980.0,5264.0,5264.0,0.6596491228070176,0.5247895229186156,561.0,1069.0
38386000000,8165.0,5424.0,5424.0,0.6642988364972443,0.525233644859813,562.0,1070.0
38420000000,8050.0,5280.0,5280.0,0.6559006211180124,0.5256769374416433,563.0,1071.0
38452000000,6695.0,4200.0,4200.0,0.6273338312173263,0.5261194029850746,564.0,1072.0
38486000000,6695.0,4141.0,4141.0,0.618521284540702,0.5265610438024231,565.0,1073.0
38520000000,6695.0,3880.0,3880.0,0.5795369678864825,0.527001862197393,566.0,1074.0
38552000000,6695.0,3840.0,3800.0,0.5642167780252413,0.5274418604651163,567.0,1075.0
38586000000,6656.0,3348.0,3348.0,0.5030048076923077,0.5278810408921933,568.0,1076.0
38620000000,6656.0,3861.0,3822.0,0.570873786407767,0.5283194057567316,569.0,1077.0
38652000000,6656.0,3528.0,3492.0,0.5218170950388523,0.5287569573283859,570.0,1078.0
38686000000,6656.0,4000.0,3880.0,0.5726092089728453,0.5291936978683967,571.0,1079.0
38720000000,6656.0,3724.0,3648.0,0.5418894830659536,0.5296296296296297,572.0,1080.0
38752000000,6592.0,3663.0,3552.0,0.5299119797105774,0.5300647548566142,573.0,1081.0
38786000000,6656.0,3774.0,3663.0,0.5413033840697502,0.5304990757855823,574.0,1082.0
38820000000,6592.0,3663.0,3589.0,0.5384038403840384,0.530932594644506,575.0,1083.0
38852000000,6592.0,3528.0,3420.0,0.5104477611940299,0.5313653136531366,576.0,1084.0
38886000000,6656.0,3840.0,3840.0,0.5769230769230769,0.5317972350230414,577.0,1085.0
38920000000,6656.0,3700.0,3663.0,0.547288211564321,0.5322283609576427,578.0,1086.0
38952000000,6552.0,3400.0,3332.0,0.5033232628398792,0.5326586936522539,579.0,1087.0
38986000000,6552.0,2976.0,2976.0,0.4542124542124542,0.5321691176470589,579.0,1088.0
39020000000,6552.0,3162.0,3162.0,0.4826007326007326,0.5316804407713499,579.0,1089.0
39052000000,25724.0,21216.0,20808.0,0.7962651155671208,0.5321100917431193,580.0,1090.0
39086000000,25606.0,21200.0,20400.0,0.7725516927970916,0.532538955087076,581.0,1091.0
39120000000,25389.0,20400.0,20000.0,0.7755244484082361,0.532967032967033,582.0,1092.0
39152000000,25506.0,21890.0,20497.0,0.7619985873080783,0.5333943275388838,583.0,1093.0
39186000000,25506.0,21733.0,20889.0,0.7927514231499051,0.5338208409506399,584.0,1094.0
39220000000,25172.0,19788.0,19380.0,0.7576231430805317,0.5342465753424658,585.0,1095.0
39252000000,25056.0,18042.0,18042.0,0.7200670498084292,0.5346715328467153,586.0,1096.0
39286000000,25272.0,17204.0,17204.0,0.6807534029756251,0.5350957155879672,587.0,1097.0
39320000000,25370.0,17017.0,17017.0,0.6707528577059519,0.5355191256830601,588.0,1098.0
39352000000,25823.0,18200.0,18200.0,0.7047980482515587,0.5359417652411284,589.0,1099.0
39386000000,25370.0,17266.0,17266.0,0.6805675995270004,0.5363636363636364,590.0,1100.0
39420000000,25585.0,18656.0,18656.0,0.7291772522962674,0.5367847411444142,591.0,1101.0
39452000000,25466.0,15054.0,15054.0,0.5911411293489358,0.5372050816696915,592.0,1102.0
39486000000,25347.0,16478.0,16093.0,0.6254080522306855,0.5376246600181324,593.0,1103.0
39520000000,25252.0,14271.0,14271.0,0.5651433549817836,0.5380434782608695,594.0,1104.0
39552000000,25370.0,13593.0,13593.0,0.5357903035080804,0.5384615384615384,595.0,1105.0
39586000000,25272.0,12545.0,12545.0,0.4963991769547325,0.5379746835443038,595.0,1106.0
39620000000,25506.0,14003.0,14003.0,0.5490080765310124,0.5383920505871725,596.0,1107.0
39652000000,4845.0,1925.0,1925.0,0.3973168214654283,0.5379061371841155,596.0,1108.0
39686000000,4794.0,2158.0,2158.0,0.4501460158531498,0.5374211000901713,596.0,1109.0
39720000000,4700.0,1925.0,1925.0,0.4095744680851064,0.5369369369369369,596.0,1110.0
39752000000,4512.0,1342.0,1342.0,0.2974290780141844,0.5364536453645364,596.0,1111.0
39786000000,4512.0,1679.0,1679.0,0.3721187943262411,0.5359712230215827,596.0,1112.0
39820000000,4512.0,1872.0,1872.0,0.4148936170212766,0.5354896675651393,596.0,1113.0
39852000000,4560.0,1564.0,1564.0,0.3429824561403509,0.5350089766606823,596.0,1114.0
39886000000,4418.0,1197.0,1197.0,0.27093707559981894,0.5345291479820627,596.0,1115.0
39920000000,4324.0,1100.0,1100.0,0.2543940795559667,0.5340501792114696,596.0,1116.0
39952000000,4370.0,1407.0,1407.0,0.3219679633867277,0.5335720680393913,596.0,1117.0
39986000000,4370.0,0,0,0,0.5330948121645797,596.0,1118.0
40052000000,4275.0,0,0,0,0.5326184092940125,596.0,1119.0
40152000000,4275.0,1596.0,1596.0,0.37333333333333335,0.5321428571428571,596.0,1120.0
40186000000,4275.0,1460.0,1460.0,0.34152046783625734,0.5316681534344335,596.0,1121.0
40220000000,4275.0,1920.0,1920.0,0.44912280701754387,0.5311942959001783,596.0,1122.0
40252000000,14418.0,4444.0,4444.0,0.30822582882507976,0.5307212822796082,596.0,1123.0
40286000000,14418.0,3200.0,3200.0,0.22194479123318075,0.5302491103202847,596.0,1124.0
40320000000,14256.0,3320.0,3320.0,0.2328843995510662,0.5297777777777778,596.0,1125.0
40352000000,14168.0,4128.0,4128.0,0.29136081309994355,0.5293072824156305,596.0,1126.0
40386000000,14007.0,6850.0,6850.0,0.48904119368886984,0.5288376220053239,596.0,1127.0
40420000000,14007.0,6400.0,6400.0,0.4569143999428857,0.5283687943262412,596.0,1128.0
40452000000,14007.0,6625.0,6625.0,0.47297779681587776,0.5279007971656333,596.0,1129.0
40486000000,14094.0,7752.0,7752.0,0.5500212856534695,0.5283185840707965,597.0,1130.0
40552000000,13846.0,7336.0,7336.0,0.5298281092012134,0.5287356321839081,598.0,1131.0
40586000000,13846.0,6966.0,6966.0,0.5031055900621118,0.5291519434628975,599.0,1132.0
40886000000,28776.0,13464.0,13464.0,0.46788990825688076,0.5286849073256841,599.0,1133.0
40920000000,28558.0,13490.0,13490.0,0.4723720148469781,0.5282186948853616,599.0,1134.0
40952000000,28558.0,13386.0,13386.0,0.46873030324252396,0.5277533039647577,599.0,1135.0
41052000000,27904.0,0,0,0,0.5272887323943662,599.0,1136.0
41352000000,27904.0,13987.0,13987.0,0.5012543004587156,0.5277044854881267,600.0,1137.0
41420000000,28122.0,15169.0,15092.0,0.5351962835561545,0.5281195079086116,601.0,1138.0
41620000000,8904.0,6360.0,6280.0,0.699020480854853,0.5285338015803336,602.0,1139.0
41752000000,8736.0,6762.0,6678.0,0.7571428571428571,0.5289473684210526,603.0,1140.0
41786000000,8904.0,6280.0,6200.0,0.6901157613535174,0.5293602103418055,604.0,1141.0
41852000000,9072.0,0,0,0,0.5288966725043783,604.0,1142.0
41952000000,8904.0,6280.0,6200.0,0.6901157613535174,0.5293088363954506,605.0,1143.0
41986000000,8904.0,0,0,0,0.5288461538461539,605.0,1144.0
42020000000,9072.0,0,0,0,0.5283842794759825,605.0,1145.0
42052000000,6375.0,0,0,0,0.5279232111692844,605.0,1146.0
42086000000,6375.0,0,0,0,0.5274629468177855,605.0,1147.0
42120000000,6375.0,0,0,0,0.5270034843205574,605.0,1148.0
42152000000,6375.0,0,0,0,0.5265448215839861,605.0,1149.0
42186000000,6375.0,3658.0,3658.0,0.5738039215686275,0.5269565217391304,606.0,1150.0
42220000000,6375.0,0,0,0,0.526498696785404,606.0,1151.0
42252000000,6250.0,3192.0,3192.0,0.51072,0.5269097222222222,607.0,1152.0
42320000000,6250.0,0,0,0,0.5264527320034692,607.0,1153.0
42352000000,6125.0,4032.0,4032.0,0.6582857142857143,0.5268630849220104,608.0,1154.0
42652000000,23805.0,16878.0,16878.0,0.7090107120352866,0.5272727272727272,609.0,1155.0
42686000000,24012.0,16684.0,16684.0,0.6948192570381476,0.527681660899654,610.0,1156.0
42720000000,24012.0,17336.0,17336.0,0.7219723471597534,0.5280898876404494,611.0,1157.0
42752000000,24012.0,17927.0,17927.0,0.7465850408129269,0.5284974093264249,612.0,1158.0
42786000000,23805.0,17820.0,17820.0,0.7485822306238186,0.5289042277825712,613.0,1159.0
42820000000,24012.0,17820.0,17820.0,0.7421289355322339,0.5293103448275862,614.0,1160.0
42852000000,23805.0,18706.0,18706.0,0.7858013022474271,0.5297157622739018,615.0,1161.0
42886000000,23805.0,17533.0,17533.0,0.7365259399285864,0.5301204819277109,616.0,1162.0
42920000000,23805.0,17512.0,17512.0,0.7356437723167402,0.530524505588994,617.0,1163.0
42952000000,23598.0,17889.0,17889.0,0.7580727180269514,0.5309278350515464,618.0,1164.0
42984000000,23805.0,17400.0,17400.0,0.7309388783868935,0.5313304721030043,619.0,1165.0
43020000000,23690.0,17248.0,17248.0,0.7280709159983115,0.5317324185248714,620.0,1166.0
43052000000,23805.0,17336.0,17336.0,0.7282503675698383,0.532133676092545,621.0,1167.0
43086000000,23805.0,17028.0,17028.0,0.7153119092627599,0.5325342465753424,622.0,1168.0
43120000000,23805.0,17313.0,17313.0,0.7272841839949591,0.5329341317365269,623.0,1169.0
43152000000,23575.0,16965.0,16965.0,0.7196182396606575,0.5333333333333333,624.0,1170.0
43186000000,23805.0,15936.0,15936.0,0.6694391934467548,0.533731853116994,625.0,1171.0
43220000000,23370.0,14820.0,14508.0,0.612617177603243,0.5341296928327645,626.0,1172.0
43252000000,9750.0,0,0,0,0.5336743393009378,626.0,1173.0
43286000000,9750.0,0,0,0,0.5332197614991482,626.0,1174.0
43320000000,9956.0,0,0,0,0.5327659574468085,626.0,1175.0
43352000000,9956.0,0,0,0,0.532312925170068,626.0,1176.0
43386000000,9750.0,0,0,0,0.5318606627017842,626.0,1177.0
43420000000,9956.0,0,0,0,0.5314091680814941,626.0,1178.0
43452000000,9956.0,0,0,0,0.5309584393553859,626.0,1179.0
43486000000,9825.0,0,0,0,0.5305084745762711,626.0,1180.0
43520000000,9956.0,0,0,0,0.5300592718035563,626.0,1181.0
43552000000,9956.0,0,0,0,0.5296108291032149,626.0,1182.0
43786000000,9956.0,2592.0,2592.0,0.2603455202892728,0.5291631445477599,626.0,1183.0
43820000000,9956.0,1479.0,1479.0,0.14855363599839294,0.5287162162162162,626.0,1184.0
43852000000,13031.0,0,0,0,0.5282700421940928,626.0,1185.0
43886000000,13114.0,6600.0,5830.0,0.41990780754825696,0.5278246205733558,626.0,1186.0
43952000000,13031.0,0,0,0,0.527379949452401,626.0,1187.0
44052000000,13031.0,5243.0,4601.0,0.3365025963577854,0.5269360269360269,626.0,1188.0
44086000000,13031.0,0,0,0,0.5264928511354079,626.0,1189.0
44120000000,13031.0,0,0,0,0.5260504201680672,626.0,1190.0
44152000000,13031.0,0,0,0,0.5256087321578505,626.0,1191.0
44186000000,13031.0,0,0,0,0.5251677852348994,626.0,1192.0
44220000000,13031.0,0,0,0,0.5247275775356245,626.0,1193.0
44252000000,13031.0,0,0,0,0.52428810720268,626.0,1194.0
44286000000,13031.0,3168.0,3168.0,0.24311257769933237,0.5238493723849372,626.0,1195.0
44320000000,13031.0,3010.0,3010.0,0.23098764484690354,0.5234113712374582,626.0,1196.0
44352000000,13272.0,3500.0,3500.0,0.26371308016877637,0.5229741019214703,626.0,1197.0
44386000000,13031.0,3296.0,3296.0,0.2529353081114266,0.5225375626043406,626.0,1198.0
44420000000,13188.0,4560.0,4560.0,0.34576888080072793,0.5221017514595496,626.0,1199.0
44452000000,4929.0,1540.0,1540.0,0.3124365997159667,0.5216666666666666,626.0,1200.0
44652000000,4929.0,1480.0,1480.0,0.3002637451815784,0.5212323064113239,626.0,1201.0
44686000000,4929.0,1656.0,1656.0,0.3359707851491175,0.5207986688851913,626.0,1202.0
44720000000,4929.0,1428.0,1428.0,0.28971393791844186,0.5203657522859518,626.0,1203.0
45086000000,7215.0,4223.0,4223.0,0.5853083853083854,0.520764119601329,627.0,1204.0
45120000000,7215.0,4080.0,4080.0,0.5654885654885655,0.5211618257261411,628.0,1205.0
45152000000,7215.0,3230.0,3230.0,0.44767844767844767,0.5207296849087893,628.0,1206.0
45186000000,7215.0,3290.0,3290.0,0.455994455994456,0.52029826014913,628.0,1207.0
45220000000,7215.0,3600.0,3600.0,0.498960498960499,0.5198675496688742,628.0,1208.0
45252000000,7326.0,3478.0,3478.0,0.47474747474747475,0.5194375516956162,628.0,1209.0
45286000000,7326.0,3762.0,3762.0,0.5135135135135135,0.5198347107438016,629.0,1210.0
45320000000,7326.0,3880.0,3880.0,0.5296205296205296,0.5202312138728323,630.0,1211.0
45352000000,7326.0,3663.0,3663.0,0.5,0.5206270627062707,631.0,1212.0
45386000000,7326.0,4300.0,4300.0,0.586950586950587,0.5210222588623248,632.0,1213.0
45420000000,7326.0,4554.0,4554.0,0.6216216216216216,0.5214168039538715,633.0,1214.0
45452000000,7215.0,3861.0,3861.0,0.5351351351351351,0.5218106995884774,634.0,1215.0
45486000000,7326.0,3420.0,3420.0,0.4668304668304668,0.5213815789473685,634.0,1216.0
45520000000,7215.0,3132.0,3132.0,0.4340956340956341,0.5209531635168447,634.0,1217.0
45552000000,7326.0,3744.0,3744.0,0.5110565110565111,0.5213464696223317,635.0,1218.0
45586000000,7326.0,3312.0,3312.0,0.4520884520884521,0.5209187858900738,635.0,1219.0
45620000000,7215.0,3738.0,3738.0,0.5180873180873181,0.521311475409836,636.0,1220.0
45652000000,43587.0,29380.0,29380.0,0.6740541904696354,0.5217035217035217,637.0,1221.0
45686000000,43587.0,31654.0,31654.0,0.7262257095005391,0.5220949263502455,638.0,1222.0
45720000000,43848.0,29344.0,29344.0,0.669220945083014,0.5224856909239575,639.0,1223.0
45752000000,43587.0,31050.0,30590.0,0.6944854360115331,0.5228758169934641,640.0,1224.0
45786000000,43848.0,32232.0,31758.0,0.7165290374983079,0.5232653061224489,641.0,1225.0
45820000000,43587.0,30856.0,30856.0,0.7079174983366601,0.5236541598694943,642.0,1226.0
45852000000,44352.0,32058.0,31590.0,0.7048192771084337,0.5240423797881011,643.0,1227.0
45886000000,43326.0,31070.0,29900.0,0.6719705142035239,0.5244299674267101,644.0,1228.0
45920000000,43326.0,30315.0,30315.0,0.6996953330563633,0.5248169243287225,645.0,1229.0
45952000000,43587.0,30510.0,30510.0,0.6999793516415445,0.5252032520325203,646.0,1230.0
45986000000,43587.0,31552.0,31552.0,0.7238855622089155,0.5255889520714866,647.0,1231.0
46020000000,43326.0,34251.0,33785.0,0.7714879430032883,0.525974025974026,648.0,1232.0
46052000000,43326.0,31666.0,31666.0,0.7308775331209897,0.5263584752635847,649.0,1233.0
46086000000,42994.0,33696.0,33696.0,0.7837372656649765,0.526742301458671,650.0,1234.0
46120000000,44616.0,36480.0,36480.0,0.8176438945669715,0.5271255060728745,651.0,1235.0
46152000000,43587.0,35224.0,35224.0,0.8081308647073668,0.5275080906148867,652.0,1236.0
46186000000,43587.0,34606.0,34177.0,0.7764676481279534,0.5278900565885206,653.0,1237.0
46220000000,43587.0,31104.0,30720.0,0.6986422869618613,0.5282714054927302,654.0,1238.0
46252000000,12136.0,4960.0,4960.0,0.4087013843111404,0.5278450363196125,654.0,1239.0
46286000000,12136.0,4551.0,4551.0,0.375,0.5274193548387097,654.0,1240.0
46320000000,12136.0,4625.0,4625.0,0.38109756097560976,0.5269943593875906,654.0,1241.0
46352000000,12136.0,4914.0,4914.0,0.40491100856954515,0.5265700483091788,654.0,1242.0
46386000000,12136.0,4960.0,4960.0,0.4087013843111404,0.5261464199517297,654.0,1243.0
46452000000,12284.0,4046.0,4046.0,0.3293715402149137,0.5257234726688103,654.0,1244.0
46486000000,12284.0,3540.0,3540.0,0.2881797460110713,0.5253012048192771,654.0,1245.0
46520000000,12284.0,3894.0,3894.0,0.31699772061217846,0.5248796147672552,654.0,1246.0
46552000000,12136.0,3627.0,3627.0,0.2988628872775214,0.5244587008821171,654.0,1247.0
46586000000,12284.0,3744.0,3744.0,0.30478671442526867,0.5240384615384616,654.0,1248.0
46620000000,12284.0,4366.0,4366.0,0.35542168674698793,0.5236188951160928,654.0,1249.0
46752000000,12284.0,4560.0,4560.0,0.371214588082058,0.5232,654.0,1250.0
46786000000,12284.0,5368.0,5368.0,0.4369912080755454,0.5227817745803357,654.0,1251.0
47086000000,13552.0,0,0,0,0.5223642172523961,654.0,1252.0
47252000000,13552.0,0,0,0,0.5219473264166001,654.0,1253.0
47286000000,13552.0,0,0,0,0.5215311004784688,654.0,1254.0
47420000000,13552.0,0,0,0,0.5211155378486055,654.0,1255.0
47452000000,25896.0,15246.0,15246.0,0.5887395736793327,0.5214968152866242,655.0,1256.0
47486000000,25896.0,14550.0,14550.0,0.5618628359592215,0.5218774860779634,656.0,1257.0
47520000000,25896.0,15247.0,15247.0,0.5887781896818042,0.5222575516693164,657.0,1258.0
47552000000,25896.0,15246.0,15246.0,0.5887395736793327,0.52263701350278,658.0,1259.0
47586000000,25896.0,15563.0,15563.0,0.6009808464627742,0.523015873015873,659.0,1260.0
47620000000,25896.0,13845.0,13845.0,0.5346385542168675,0.5233941316415543,660.0,1261.0
47652000000,25896.0,12738.0,12738.0,0.4918906394810009,0.5229793977812995,660.0,1262.0
47686000000,25647.0,12998.0,12998.0,0.5068039146878778,0.5233570863024545,661.0,1263.0
47720000000,25896.0,12870.0,12870.0,0.49698795180722893,0.5229430379746836,661.0,1264.0
47752000000,25896.0,12998.0,12998.0,0.5019308001235712,0.5233201581027668,662.0,1265.0
47786000000,25647.0,12797.0,12797.0,0.4989667407494054,0.5229067930489731,662.0,1266.0
47820000000,25896.0,11718.0,11718.0,0.4525023169601483,0.5224940805051302,662.0,1267.0
47852000000,25896.0,11092.0,11092.0,0.42832869941303675,0.5220820189274448,662.0,1268.0
47886000000,25896.0,10614.0,10614.0,0.409870250231696,0.5216706067769897,662.0,1269.0
47920000000,25896.0,11194.0,11194.0,0.43226753166512205,0.521259842519685,662.0,1270.0
47952000000,26145.0,960.0,0.0,0.0,0.5208497246262785,662.0,1271.0
47986000000,25896.0,0,0,0,0.5204402515723271,662.0,1272.0
48020000000,26145.0,13098.0,13098.0,0.5009753298909926,0.5208169677926159,663.0,1273.0
48086000000,24168.0,795.0,0.0,0.0,0.5204081632653061,663.0,1274.0
48120000000,23504.0,960.0,0.0,0.0,0.52,663.0,1275.0
48152000000,23504.0,1176.0,0.0,0.0,0.5195924764890282,663.0,1276.0
48186000000,23278.0,1474.0,0.0,0.0,0.519185591229444,663.0,1277.0
48220000000,23504.0,1518.0,0.0,0.0,0.5187793427230047,663.0,1278.0
48252000000,23504.0,1674.0,0.0,0.0,0.5183737294761532,663.0,1279.0
48286000000,23296.0,0,0,0,0.51796875,663.0,1280.0
48320000000,23072.0,1914.0,0.0,0.0,0.5175644028103045,663.0,1281.0
48352000000,23504.0,1900.0,0.0,0.0,0.517160686427457,663.0,1282.0
48386000000,23504.0,2212.0,0.0,0.0,0.5167575993764614,663.0,1283.0
48420000000,23504.0,2923.0,0.0,0.0,0.5163551401869159,663.0,1284.0
48452000000,23504.0,2508.0,0.0,0.0,0.5159533073929962,663.0,1285.0
48486000000,23504.0,13950.0,13950.0,0.5935159972770592,0.5163297045101088,664.0,1286.0
48520000000,23504.0,14091.0,14091.0,0.5995149761742682,0.5167055167055167,665.0,1287.0
48552000000,23504.0,14288.0,14288.0,0.6078965282505105,0.5170807453416149,666.0,1288.0
48586000000,23278.0,13690.0,13690.0,0.5881089440673597,0.517455391776571,667.0,1289.0
48620000000,23504.0,13838.0,13838.0,0.5887508509189925,0.517829457364341,668.0,1290.0
48652000000,16728.0,0,0,0,0.517428350116189,668.0,1291.0
49252000000,7920.0,4524.0,4524.0,0.5712121212121212,0.5178018575851393,669.0,1292.0
49286000000,8040.0,4485.0,4485.0,0.5578358208955224,0.5181747873163186,670.0,1293.0
49320000000,8040.0,4446.0,4446.0,0.5529850746268656,0.51854714064915,671.0,1294.0
49352000000,8040.0,3696.0,3696.0,0.4597014925373134,0.5181467181467182,671.0,1295.0
49386000000,8040.0,3842.0,3842.0,0.4778606965174129,0.5177469135802469,671.0,1296.0
49420000000,7920.0,3876.0,3876.0,0.4893939393939394,0.5173477255204317,671.0,1297.0
49452000000,7920.0,3552.0,3552.0,0.4484848484848485,0.5169491525423728,671.0,1298.0
49486000000,8040.0,3774.0,3774.0,0.46940298507462686,0.5165511932255581,671.0,1299.0
49520000000,8040.0,4107.0,4107.0,0.5108208955223881,0.5169230769230769,672.0,1300.0
49552000000,7920.0,4218.0,4218.0,0.5325757575757576,0.5172943889315911,673.0,1301.0
49586000000,7920.0,4033.0,4033.0,0.5092171717171717,0.5176651305683564,674.0,1302.0
49620000000,7920.0,3959.0,3959.0,0.49987373737373736,0.5172678434382195,674.0,1303.0
49652000000,7920.0,4248.0,4212.0,0.5294117647058824,0.5176380368098159,675.0,1304.0
49686000000,7800.0,4485.0,4485.0,0.575,0.518007662835249,676.0,1305.0
49720000000,7800.0,4524.0,4524.0,0.58,0.5183767228177641,677.0,1306.0
49752000000,7800.0,4788.0,4788.0,0.6138461538461538,0.5187452180566182,678.0,1307.0
49786000000,7800.0,4756.0,4756.0,0.6097435897435898,0.5191131498470948,679.0,1308.0
