timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
7604619000000,17334.0,17120.0,16669.0,0.93725049198763,0.9757174392935982,884.0,906.0
7604753000000,11613.0,12300.0,11613.0,0.9441463414634146,0.9757442116868799,885.0,907.0
7605452000000,11532.0,12159.0,11160.0,0.8905913334929375,0.9757709251101322,886.0,908.0
7605652000000,10488.0,10500.0,10132.0,0.9333087693441415,0.9757975797579758,887.0,909.0
7605721000000,12028.0,11966.0,11712.0,0.953590620420127,0.9758241758241758,888.0,910.0
7606153000000,13000.0,14076.0,12800.0,0.8966096945923228,0.9758507135016465,889.0,911.0
7606886000000,16435.0,17325.0,16435.0,0.9486291486291486,0.9758771929824561,890.0,912.0
7606986000000,13345.0,13485.0,13175.0,0.9648480410106188,0.9759036144578314,891.0,913.0
7607585000000,14529.0,14190.0,13776.0,0.9219032322826741,0.975929978118162,892.0,914.0
7608019000000,17204.0,17484.0,17204.0,0.9839853580416381,0.9759562841530055,893.0,915.0
7608186000000,16376.0,16744.0,16376.0,0.978021978021978,0.9759825327510917,894.0,916.0
7608585000000,12825.0,13667.0,12825.0,0.9383917465427672,0.9760087241003271,895.0,917.0
7608719000000,16896.0,18200.0,16896.0,0.9283516483516484,0.9760348583877996,896.0,918.0
7609086000000,18816.0,19206.0,18240.0,0.9220503488019411,0.9760609357997824,897.0,919.0
7609253000000,14362.0,14616.0,14195.0,0.9602245822904688,0.9760869565217392,898.0,920.0
7609519000000,10614.0,10846.0,10317.0,0.9258727452212151,0.9761129207383279,899.0,921.0
7609686000000,20160.0,21255.0,19968.0,0.9310393061966709,0.9761388286334056,900.0,922.0
7610120000000,8050.0,7987.0,7840.0,0.9564474807856533,0.9761646803900325,901.0,923.0
7610421000000,18620.0,18600.0,18228.0,0.9597725358045492,0.9761904761904762,902.0,924.0
7610619000000,17751.0,17575.0,17385.0,0.9690095312412909,0.9762162162162162,903.0,925.0
7610819000000,21216.0,21105.0,20502.0,0.9396397635088685,0.9762419006479481,904.0,926.0
7611585000000,7379.0,8313.0,7379.0,0.8876458558883676,0.9762675296655879,905.0,927.0
7611720000000,14964.0,15130.0,14790.0,0.9664140094093048,0.9762931034482759,906.0,928.0
7612253000000,9954.0,12960.0,9954.0,0.7680555555555556,0.976318622174381,907.0,929.0
7612485000000,13572.0,14620.0,12948.0,0.8493833639464707,0.9763440860215054,908.0,930.0
7612620000000,20678.0,21375.0,20045.0,0.9108051617593602,0.9763694951664876,909.0,931.0
7617953000000,10098.0,10200.0,9620.0,0.9009177748642068,0.9763948497854077,910.0,932.0
7619553000000,12768.0,15120.0,12768.0,0.8444444444444444,0.9764201500535906,911.0,933.0
7620452000000,15840.0,17390.0,15840.0,0.9108683151236343,0.9764453961456103,912.0,934.0
7621219000000,16168.0,16638.0,15824.0,0.9318101519255683,0.9764705882352941,913.0,935.0
7621585000000,13416.0,13284.0,12480.0,0.8776371308016878,0.9764957264957265,914.0,936.0
7626319000000,20085.0,19584.0,19392.0,0.9563544903092174,0.9765208110992529,915.0,937.0
7627119000000,14344.0,13770.0,13600.0,0.9370263194157366,0.976545842217484,916.0,938.0
7627552000000,22363.0,20200.0,20200.0,0.9032777355453204,0.9765708200212992,917.0,939.0
7627785000000,19055.0,17919.0,17919.0,0.9403831015481501,0.9765957446808511,918.0,940.0
7627820000000,12054.0,12432.0,12054.0,0.9695945945945946,0.9766206163655685,919.0,941.0
7628086000000,14400.0,13860.0,13706.0,0.9417342311392057,0.9766454352441614,920.0,942.0
7628252000000,13780.0,14080.0,13356.0,0.9208494208494209,0.9766702014846236,921.0,943.0
7628552000000,16686.0,15808.0,15656.0,0.9298016391495427,0.9766949152542372,922.0,944.0
7628919000000,11324.0,11248.0,11025.0,0.9547934528448948,0.9767195767195768,923.0,945.0
7628953000000,7248.0,8060.0,7248.0,0.8992555831265509,0.9767441860465116,924.0,946.0
7629153000000,14940.0,14696.0,14520.0,0.9605715797830113,0.9767687434002112,925.0,947.0
7629253000000,14703.0,15138.0,14534.0,0.9495002286535572,0.9767932489451476,926.0,948.0
7629320000000,14703.0,15225.0,14365.0,0.9230225534922573,0.9768177028451,927.0,949.0
7629352000000,20400.0,20882.0,20094.0,0.9483670001887861,0.9768421052631578,928.0,950.0
7629586000000,13600.0,13600.0,12956.0,0.9095759618084808,0.9768664563617245,929.0,951.0
7629620000000,13685.0,13932.0,12956.0,0.8837050678671304,0.976890756302521,930.0,952.0
7629720000000,12136.0,11704.0,11248.0,0.8932655654383735,0.9769150052465897,931.0,953.0
7629986000000,12546.0,12069.0,11622.0,0.8944816439621335,0.9769392033542977,932.0,954.0
7630019000000,12546.0,12231.0,11778.0,0.9060696976690514,0.9769633507853404,933.0,955.0
7630220000000,19400.0,19968.0,19200.0,0.9520031733439112,0.9769874476987448,934.0,956.0
7630321000000,12798.0,12956.0,12560.0,0.951947855085645,0.9770114942528736,935.0,957.0
7630452000000,18240.0,17856.0,17572.0,0.9486072122651695,0.9770354906054279,936.0,958.0
7630519000000,20564.0,20384.0,20176.0,0.9713075293664548,0.9770594369134515,937.0,959.0
7630620000000,15810.0,14448.0,14280.0,0.8937288772061585,0.9770833333333333,938.0,960.0
7630720000000,13280.0,13202.0,12956.0,0.9578589383409729,0.9771071800208116,939.0,961.0
7630852000000,15486.0,13776.0,13776.0,0.8895776830685781,0.9771309771309772,940.0,962.0
7630886000000,14364.0,14027.0,13944.0,0.9651830829930089,0.9771547248182763,941.0,963.0
7630920000000,13172.0,13725.0,12816.0,0.9101626304949932,0.9771784232365145,942.0,964.0
7631019000000,20176.0,18522.0,18326.0,0.8995680345572354,0.9772020725388602,943.0,965.0
7631052000000,19380.0,18620.0,18326.0,0.931483175764969,0.9772256728778468,944.0,966.0
7631086000000,19380.0,18909.0,18513.0,0.9361347087378641,0.9772492244053774,945.0,967.0
7631319000000,11165.0,11745.0,10575.0,0.8573165788406972,0.9772727272727273,946.0,968.0
7631352000000,11165.0,11600.0,10575.0,0.8675143560295324,0.977296181630547,947.0,969.0
7631419000000,11020.0,11232.0,10725.0,0.9304242213932507,0.977319587628866,948.0,970.0
7631486000000,11020.0,11088.0,10656.0,0.9304924903946908,0.9773429454170958,949.0,971.0
7631553000000,15120.0,14820.0,14508.0,0.9401244167962675,0.977366255144033,950.0,972.0
7631852000000,15624.0,15288.0,15106.0,0.9557130203720107,0.9773895169578622,951.0,973.0
7632019000000,16089.0,17014.0,15916.0,0.9260487577820445,0.9774127310061602,952.0,974.0
7632052000000,12080.0,0,0,0,0.9764102564102564,952.0,975.0
7632152000000,11856.0,12768.0,11778.0,0.9168612797758057,0.9764344262295082,953.0,976.0
7632219000000,11856.0,12616.0,11778.0,0.9278399243737199,0.9764585465711362,954.0,977.0
7632520000000,13005.0,13464.0,12835.0,0.9413965087281796,0.976482617586912,955.0,978.0
7632552000000,13158.0,13860.0,12986.0,0.9254561003420753,0.9765066394279878,956.0,979.0
7632752000000,15561.0,17150.0,15561.0,0.9073469387755102,0.976530612244898,957.0,980.0
7632819000000,15041.0,15048.0,14784.0,0.9659588369813786,0.9765545361875637,958.0,981.0
7632852000000,14952.0,14877.0,14616.0,0.9607572470913035,0.9765784114052953,959.0,982.0
7633020000000,16362.0,15800.0,15800.0,0.9656521207676323,0.9766022380467956,960.0,983.0
7633052000000,16080.0,15366.0,15366.0,0.9555970149253732,0.9766260162601627,961.0,984.0
7633152000000,14168.0,14329.0,13992.0,0.9646328852119959,0.9766497461928934,962.0,985.0
7633185000000,15810.0,15886.0,15548.0,0.9628436958137231,0.9766734279918864,963.0,986.0
7633219000000,15903.0,15548.0,15379.0,0.9568815331010453,0.9766970618034447,964.0,987.0
7633320000000,15800.0,15450.0,15000.0,0.9230769230769231,0.9767206477732794,965.0,988.0
7633385000000,7154.0,7300.0,7154.0,0.98,0.9767441860465116,966.0,989.0
7633419000000,7154.0,7548.0,7154.0,0.9478007419183889,0.9767676767676767,967.0,990.0
7633452000000,7154.0,8056.0,7154.0,0.8880337636544191,0.9767911200807265,968.0,991.0
7633552000000,14696.0,15652.0,14696.0,0.9389215435727064,0.9768145161290323,969.0,992.0
7633785000000,10500.0,10736.0,10207.0,0.925469217517454,0.9768378650553877,970.0,993.0
7633820000000,12000.0,12160.0,11850.0,0.9626320064987814,0.9768611670020121,971.0,994.0
7633885000000,11771.0,12080.0,11692.0,0.9615922362036352,0.9768844221105528,972.0,995.0
7633953000000,21424.0,22154.0,21424.0,0.9670488399386116,0.9769076305220884,973.0,996.0
7634019000000,18620.0,19109.0,18525.0,0.964642782753593,0.9769307923771314,974.0,997.0
7634220000000,15996.0,14790.0,14703.0,0.9141951128520799,0.9769539078156313,975.0,998.0
7634353000000,17934.0,17195.0,17100.0,0.9484719063730657,0.9769769769769769,976.0,999.0
7634385000000,17557.0,16468.0,16376.0,0.927871267493909,0.977,977.0,1000.0
7634420000000,17460.0,16740.0,16554.0,0.9381162869772186,0.977022977022977,978.0,1001.0
7634552000000,18988.0,19278.0,18988.0,0.9849569457412595,0.9770459081836327,979.0,1002.0
7634719000000,11895.0,12784.0,11895.0,0.9304599499374218,0.9770687936191426,980.0,1003.0
7634785000000,11218.0,11466.0,10792.0,0.9075008409014463,0.9770916334661355,981.0,1004.0
7634819000000,11218.0,11242.0,10792.0,0.9249228659581762,0.9771144278606965,982.0,1005.0
7634885000000,18887.0,19950.0,18887.0,0.9467167919799498,0.9771371769383698,983.0,1006.0
7635020000000,16107.0,17005.0,16016.0,0.9368273280299485,0.9771598808341608,984.0,1007.0
7635152000000,23940.0,23484.0,23278.0,0.9640520168972087,0.9771825396825397,985.0,1008.0
7635252000000,8802.0,9802.0,8802.0,0.8979800040807998,0.977205153617443,986.0,1009.0
7635720000000,12931.0,13790.0,12864.0,0.9283394674171899,0.9772277227722772,987.0,1010.0
7635820000000,12654.0,12975.0,12483.0,0.9495664080328617,0.9772502472799208,988.0,1011.0
7636020000000,10800.0,10721.0,10350.0,0.9265061319487959,0.9772727272727273,989.0,1012.0
7636086000000,21318.0,22048.0,21216.0,0.9578329571106095,0.9772951628825272,990.0,1013.0
7636220000000,9387.0,10117.0,9387.0,0.9278442225956312,0.9773175542406312,991.0,1014.0
7636253000000,9387.0,9880.0,9387.0,0.9501012145748988,0.9773399014778326,992.0,1015.0
7636285000000,18870.0,20116.0,18870.0,0.9380592563133824,0.9773622047244095,993.0,1016.0
7636420000000,9028.0,9333.0,9028.0,0.9673202614379085,0.9773844641101278,994.0,1017.0
7636520000000,10416.0,11725.0,10416.0,0.8883582089552239,0.9774066797642437,995.0,1018.0
7636719000000,7750.0,8480.0,7750.0,0.9139150943396226,0.9774288518155054,996.0,1019.0
7636752000000,7900.0,8802.0,7900.0,0.8975232901613269,0.9774509803921568,997.0,1020.0
7636852000000,13038.0,13188.0,12560.0,0.9190692228889215,0.9774730656219393,998.0,1021.0
7636953000000,8690.0,9120.0,8532.0,0.9195947402457426,0.9774951076320939,999.0,1022.0
7637053000000,11856.0,11147.0,11076.0,0.9286492831390961,0.9775171065493646,1000.0,1023.0
7637352000000,13604.0,13908.0,13425.0,0.953006317881735,0.9775390625,1001.0,1024.0
7637420000000,13604.0,13908.0,13425.0,0.953006317881735,0.9775609756097561,1002.0,1025.0
7637486000000,11324.0,11664.0,10944.0,0.9086682165393557,0.9775828460038987,1003.0,1026.0
7637653000000,13120.0,13524.0,13120.0,0.9701271813073056,0.9776046738072055,1004.0,1027.0
7637685000000,13120.0,13440.0,13038.0,0.9642064783316078,0.9776264591439688,1005.0,1028.0
7637786000000,15925.0,16826.0,15925.0,0.9464519196481636,0.9776482021379981,1006.0,1029.0
7637885000000,11550.0,12104.0,11418.0,0.9331480876103302,0.9776699029126213,1007.0,1030.0
7637986000000,20600.0,19800.0,19700.0,0.9516908212560387,0.9776915615906887,1008.0,1031.0
7638052000000,20600.0,19800.0,19600.0,0.9423076923076923,0.9777131782945736,1009.0,1032.0
7638152000000,9516.0,9394.0,9180.0,0.9434737923946557,0.9777347531461762,1010.0,1033.0
7638385000000,17940.0,18620.0,17940.0,0.9634801288936627,0.9777562862669246,1011.0,1034.0
7638420000000,17745.0,18620.0,17745.0,0.9530075187969925,0.9777777777777777,1012.0,1035.0
7638519000000,13600.0,14028.0,13280.0,0.9255645386116532,0.9777992277992278,1013.0,1036.0
7638585000000,18300.0,18032.0,17751.0,0.9553307141703891,0.9778206364513018,1014.0,1037.0
7638619000000,18300.0,18032.0,17751.0,0.9553307141703891,0.9778420038535646,1015.0,1038.0
7638653000000,18300.0,18032.0,17751.0,0.9553307141703891,0.9778633301251203,1016.0,1039.0
7638753000000,15770.0,15936.0,15770.0,0.9895833333333334,0.9778846153846154,1017.0,1040.0
7638853000000,17533.0,17836.0,17248.0,0.951823850780862,0.9779058597502401,1018.0,1041.0
7638919000000,11324.0,11704.0,11324.0,0.9675324675324676,0.9779270633397313,1019.0,1042.0
7638953000000,11324.0,11552.0,11324.0,0.9802631578947368,0.9779482262703739,1020.0,1043.0
7638985000000,22890.0,22032.0,22032.0,0.9625163826998689,0.9779693486590039,1021.0,1044.0
7639052000000,22464.0,21518.0,21412.0,0.9486929552503323,0.9779904306220095,1022.0,1045.0
7639085000000,10428.0,11040.0,10362.0,0.9330091842247433,0.9780114722753346,1023.0,1046.0
7639220000000,11600.0,11376.0,10944.0,0.9095744680851063,0.9780324737344794,1024.0,1047.0
7639253000000,11376.0,11376.0,11011.0,0.9378247168043607,0.9780534351145038,1025.0,1048.0
7639419000000,19380.0,19364.0,18988.0,0.9611257339542417,0.9780743565300286,1026.0,1049.0
7639485000000,19089.0,19261.0,18887.0,0.9704053845758619,0.9780952380952381,1027.0,1050.0
7639586000000,9272.0,10251.0,9211.0,0.8932311869666408,0.978116079923882,1028.0,1051.0
7639785000000,14240.0,14904.0,13884.0,0.909829619921363,0.9781368821292775,1029.0,1052.0
7639853000000,16198.0,16380.0,15842.0,0.9465822179732314,0.9781576448243114,1030.0,1053.0
7639953000000,9116.0,9540.0,9116.0,0.9555555555555556,0.9781783681214421,1031.0,1054.0
7640119000000,23712.0,24476.0,23712.0,0.968785749305442,0.9781990521327014,1032.0,1055.0
7640185000000,23504.0,24360.0,23504.0,0.9648604269293924,0.978219696969697,1033.0,1056.0
7640319000000,20988.0,11466.0,11466.0,0.5463121783876501,0.978240302743614,1034.0,1057.0
7640385000000,12054.0,11388.0,11388.0,0.944748631159781,0.9782608695652174,1035.0,1058.0
7640620000000,13659.0,14310.0,13485.0,0.9310273405136703,0.9782813975448537,1036.0,1059.0
7640920000000,14924.0,14507.0,14507.0,0.9720584293755026,0.9783018867924528,1037.0,1060.0
7641052000000,16008.0,15931.0,15486.0,0.9412265240381693,0.9783223374175306,1038.0,1061.0
7641085000000,16100.0,16200.0,15750.0,0.9516616314199395,0.9783427495291902,1039.0,1062.0
7641220000000,22220.0,22422.0,21890.0,0.9621132208157525,0.9783631232361242,1040.0,1063.0
7641419000000,21109.0,21632.0,21008.0,0.9666405926471265,0.9783834586466166,1041.0,1064.0
7641453000000,13770.0,14190.0,13524.0,0.9368246051537822,0.9784037558685446,1042.0,1065.0
7641520000000,13770.0,14355.0,13685.0,0.9477146814404432,0.9784240150093808,1043.0,1066.0
7641820000000,9425.0,10200.0,9425.0,0.9240196078431373,0.9784442361761949,1044.0,1067.0
7641885000000,11920.0,11920.0,11544.0,0.9388418998048146,0.9784644194756554,1045.0,1068.0
7642052000000,17280.0,18315.0,17280.0,0.9434889434889435,0.9784845650140318,1046.0,1069.0
7642186000000,10360.0,11280.0,9936.0,0.8489405331510594,0.9785046728971962,1047.0,1070.0
7642253000000,10304.0,11468.0,9936.0,0.8394727948631294,0.9785247432306255,1048.0,1071.0
7642385000000,14850.0,14256.0,14094.0,0.9388489208633094,0.9785447761194029,1049.0,1072.0
7642452000000,22680.0,22781.0,22256.0,0.9591036414565827,0.97856477166822,1050.0,1073.0
7642485000000,22572.0,22781.0,22154.0,0.954954954954955,0.978584729981378,1051.0,1074.0
7642585000000,11700.0,12464.0,11700.0,0.9387034659820283,0.9786046511627907,1052.0,1075.0
7642652000000,15355.0,14904.0,14904.0,0.9706284597850863,0.9786245353159851,1053.0,1076.0
7642752000000,16074.0,16340.0,15980.0,0.9723743458683217,0.978644382544104,1054.0,1077.0
7642820000000,12782.0,13090.0,12464.0,0.9295942720763724,0.9786641929499073,1055.0,1078.0
7642852000000,12936.0,13330.0,12699.0,0.9360212279796565,0.9786839666357738,1056.0,1079.0
7643053000000,17266.0,16910.0,16910.0,0.979381443298969,0.9787037037037037,1057.0,1080.0
7643119000000,8778.0,9222.0,8624.0,0.9197952218430034,0.9787234042553191,1058.0,1081.0
7643152000000,8835.0,9106.0,8680.0,0.9372637944066515,0.9787430683918669,1059.0,1082.0
7643253000000,12060.0,12648.0,12060.0,0.9535104364326376,0.9787626962142197,1060.0,1083.0
7643285000000,12000.0,12789.0,12000.0,0.9383063570255689,0.9787822878228782,1061.0,1084.0
7643353000000,14448.0,14616.0,14448.0,0.9885057471264368,0.9788018433179724,1062.0,1085.0
7643420000000,13376.0,13780.0,13167.0,0.9412395453570662,0.9788213627992634,1063.0,1086.0
7643520000000,13020.0,13175.0,12782.0,0.9529560873779169,0.9788408463661453,1064.0,1087.0
7643552000000,13020.0,13175.0,12699.0,0.9409454653230587,0.9788602941176471,1065.0,1088.0
7643652000000,10404.0,10472.0,10336.0,0.9806451612903225,0.9788797061524335,1066.0,1089.0
7643819000000,10519.0,10335.0,10010.0,0.9230911102914053,0.9788990825688073,1067.0,1090.0
7643885000000,12879.0,13284.0,12720.0,0.9462173621959384,0.9789184234647113,1068.0,1091.0
7643919000000,13038.0,13202.0,13038.0,0.9875776397515528,0.9789377289377289,1069.0,1092.0
7643985000000,13770.0,13608.0,13363.0,0.9534784159828755,0.9789569990850869,1070.0,1093.0
7644052000000,19864.0,20055.0,19864.0,0.9904761904761905,0.9789762340036563,1071.0,1094.0
7644185000000,11627.0,11475.0,11175.0,0.9369497778150415,0.9789954337899544,1072.0,1095.0
7644219000000,11778.0,11475.0,11100.0,0.9133547272278449,0.9790145985401459,1073.0,1096.0
7644352000000,15652.0,15224.0,15136.0,0.9616264294790343,0.9790337283500455,1074.0,1097.0
7644452000000,8694.0,8851.0,8372.0,0.9126785130273629,0.9790528233151184,1075.0,1098.0
7644520000000,8694.0,8851.0,8372.0,0.9126785130273629,0.9790718835304822,1076.0,1099.0
7644585000000,9405.0,9968.0,9295.0,0.9223060130978369,0.9790909090909091,1077.0,1100.0
7644653000000,11592.0,11844.0,11224.0,0.9190959711758926,0.9791099000908265,1078.0,1101.0
7644820000000,15717.0,16245.0,15624.0,0.9562982005141388,0.9791288566243194,1079.0,1102.0
7644952000000,10730.0,11096.0,10512.0,0.9291143715750397,0.9791477787851315,1080.0,1103.0
7645120000000,16340.0,17088.0,16340.0,0.9562265917602997,0.9791666666666666,1081.0,1104.0
7645252000000,15548.0,16089.0,15548.0,0.9663745416122816,0.9791855203619909,1082.0,1105.0
7645385000000,15106.0,14696.0,14442.0,0.940234375,0.9792043399638336,1083.0,1106.0
7645453000000,15197.0,15041.0,14863.0,0.96669918699187,0.979223125564589,1084.0,1107.0
7645620000000,13260.0,13502.0,13260.0,0.9820767293734262,0.9792418772563177,1085.0,1108.0
7645719000000,16443.0,16356.0,15895.0,0.940309985802177,0.9792605951307484,1086.0,1109.0
7645820000000,17100.0,16744.0,16468.0,0.947744014732965,0.9792792792792793,1087.0,1110.0
7645886000000,16434.0,15876.0,15876.0,0.9660460021905805,0.9792979297929792,1088.0,1111.0
7646020000000,10858.0,10740.0,10150.0,0.886617749825297,0.97931654676259,1089.0,1112.0
7646052000000,10797.0,10980.0,10443.0,0.9213869772366331,0.9793351302785265,1090.0,1113.0
7646086000000,10797.0,10800.0,10089.0,0.8766944734098019,0.9793536804308797,1091.0,1114.0
7646185000000,11242.0,11376.0,11088.0,0.9616652211621856,0.979372197309417,1092.0,1115.0
7646252000000,11907.0,11778.0,11388.0,0.9260795315930714,0.9793906810035843,1093.0,1116.0
7646286000000,11907.0,11778.0,11388.0,0.9260795315930714,0.9794091316025068,1094.0,1117.0
7646386000000,15660.0,15486.0,15486.0,0.9888888888888889,0.9794275491949911,1095.0,1118.0
7646485000000,22248.0,22454.0,21935.0,0.9634558791232924,0.9794459338695264,1096.0,1119.0
7646585000000,11220.0,11620.0,10824.0,0.9007989347536618,0.9794642857142857,1097.0,1120.0
7646752000000,15575.0,15308.0,15136.0,0.9611989585317838,0.9794826048171276,1098.0,1121.0
7646819000000,15486.0,15308.0,14964.0,0.9452937460518004,0.9795008912655971,1099.0,1122.0
7646885000000,16351.0,16102.0,16102.0,0.9847715736040609,0.9795191451469278,1100.0,1123.0
7647186000000,18139.0,18042.0,17856.0,0.9744065484311051,0.9795373665480427,1101.0,1124.0
7647285000000,14442.0,15045.0,14268.0,0.937512320126158,0.9795555555555555,1102.0,1125.0
7647353000000,13321.0,13746.0,13090.0,0.9365385991271374,0.9795737122557726,1103.0,1126.0
7647385000000,13321.0,13825.0,13167.0,0.9419128693039559,0.9795918367346939,1104.0,1127.0
7647552000000,11786.0,12024.0,11550.0,0.9420880913539967,0.9796099290780141,1105.0,1128.0
7647719000000,10150.0,11100.0,10150.0,0.9144144144144144,0.9796279893711249,1106.0,1129.0
7647952000000,13038.0,13600.0,12640.0,0.9029861408772681,0.9796460176991151,1107.0,1130.0
7648152000000,8664.0,9240.0,8664.0,0.9376623376623376,0.9796640141467727,1108.0,1131.0
7648319000000,14670.0,14760.0,14418.0,0.960431654676259,0.9796819787985865,1109.0,1132.0
7648552000000,12792.0,13260.0,12710.0,0.9526307899865087,0.9796999117387467,1110.0,1133.0
7648585000000,12792.0,13020.0,12710.0,0.9700809036788277,0.9797178130511464,1111.0,1134.0
7648686000000,15996.0,15925.0,15652.0,0.9620751121765321,0.9797356828193833,1112.0,1135.0
7648819000000,10050.0,10570.0,10050.0,0.9508041627246925,0.9797535211267606,1113.0,1136.0
7648985000000,11907.0,12240.0,11613.0,0.9265198659645764,0.9797713280562885,1114.0,1137.0
7649219000000,18900.0,18700.0,18700.0,0.9894179894179894,0.9797891036906854,1115.0,1138.0
7649452000000,15106.0,15456.0,14940.0,0.9563436179746512,0.9798068481123793,1116.0,1139.0
7649485000000,15106.0,15456.0,14940.0,0.9563436179746512,0.9798245614035088,1117.0,1140.0
7649552000000,17640.0,18117.0,17640.0,0.9736711376055638,0.9798422436459246,1118.0,1141.0
7649886000000,12936.0,13175.0,12782.0,0.9589616625403256,0.9798598949211909,1119.0,1142.0
7650152000000,19686.0,19788.0,19584.0,0.9846153846153847,0.9798775153105862,1120.0,1143.0
7650186000000,19686.0,20085.0,19686.0,0.980134428678118,0.9798951048951049,1121.0,1144.0
7650353000000,15392.0,15808.0,15392.0,0.9736842105263158,0.9799126637554585,1122.0,1145.0
7650385000000,15600.0,15808.0,15392.0,0.961038961038961,0.9799301919720768,1123.0,1146.0
7650419000000,10293.0,10500.0,10220.0,0.9666130710299821,0.979947689625109,1124.0,1147.0
7650486000000,10293.0,10500.0,10220.0,0.9666130710299821,0.9799651567944251,1125.0,1148.0
7650619000000,15486.0,15312.0,15312.0,0.9887640449438202,0.979982593559617,1126.0,1149.0
7650885000000,17290.0,16926.0,16926.0,0.9789473684210527,0.98,1127.0,1150.0
7651085000000,9180.0,9300.0,9180.0,0.9870967741935484,0.9800173761946134,1128.0,1151.0
7651186000000,11232.0,11096.0,10944.0,0.9613492621222769,0.9800347222222222,1129.0,1152.0
7651286000000,13588.0,13280.0,13031.0,0.9417503794175038,0.9800520381613183,1130.0,1153.0
7651319000000,13588.0,13363.0,13114.0,0.9477487894774879,0.9800693240901213,1131.0,1154.0
7651352000000,13588.0,13363.0,13114.0,0.9477487894774879,0.9800865800865801,1132.0,1155.0
7651486000000,10281.0,10281.0,10132.0,0.9714285714285714,0.9801038062283737,1133.0,1156.0
7651586000000,15662.0,15280.0,15120.0,0.9556313993174061,0.9801210025929127,1134.0,1157.0
7651819000000,13502.0,13485.0,13330.0,0.9760562348978545,0.9801381692573402,1135.0,1158.0
7652053000000,13122.0,14025.0,13122.0,0.9356149732620321,0.9801553062985332,1136.0,1159.0
7652185000000,19890.0,19897.0,19695.0,0.9802408918972726,0.9801724137931035,1137.0,1160.0
7652219000000,11692.0,12069.0,11692.0,0.9687629463915818,0.9801894918173988,1138.0,1161.0
7652419000000,16435.0,16992.0,16262.0,0.9473929507719197,0.9802065404475043,1139.0,1162.0
7652620000000,8892.0,8771.0,8379.0,0.9025204653166738,0.9802235597592434,1140.0,1163.0
7652720000000,14080.0,14240.0,13992.0,0.9765494137353434,0.9802405498281787,1141.0,1164.0
7652752000000,14080.0,14240.0,13992.0,0.9765494137353434,0.9802575107296138,1142.0,1165.0
7652953000000,11020.0,11613.0,10875.0,0.924902194250723,0.9802744425385935,1143.0,1166.0
7653152000000,12300.0,12054.0,12054.0,0.98,0.9802913453299057,1144.0,1167.0
7653219000000,12300.0,12054.0,12054.0,0.98,0.9803082191780822,1145.0,1168.0
7653252000000,14329.0,14418.0,14240.0,0.9815950920245399,0.9803250641573995,1146.0,1169.0
7653285000000,14490.0,14418.0,14080.0,0.9495548961424333,0.9803418803418803,1147.0,1170.0
7653453000000,18333.0,18522.0,18236.0,0.9794296149095011,0.9803586678052946,1148.0,1171.0
7653953000000,19008.0,18909.0,18336.0,0.9364179561820132,0.9803754266211604,1149.0,1172.0
7654020000000,17363.0,16638.0,16638.0,0.9582445429937223,0.9803921568627451,1150.0,1173.0
7654052000000,17363.0,16638.0,16638.0,0.9582445429937223,0.9804088586030665,1151.0,1174.0
7654185000000,19000.0,19392.0,19000.0,0.9797854785478548,0.9804255319148936,1152.0,1175.0
7654353000000,12464.0,12450.0,12136.0,0.9497573955235561,0.9804421768707483,1153.0,1176.0
7654453000000,18009.0,17595.0,17595.0,0.9770114942528736,0.9804587935429057,1154.0,1177.0
7654620000000,12921.0,13500.0,12848.0,0.946585132247845,0.9804753820033956,1155.0,1178.0
7654652000000,12096.0,11999.0,11928.0,0.9803567025560943,0.9804919423240034,1156.0,1179.0
7654685000000,12096.0,12070.0,11928.0,0.9746690635724792,0.9805084745762712,1157.0,1180.0
7654786000000,13515.0,13904.0,13345.0,0.948202358959784,0.9805249788314987,1158.0,1181.0
7654852000000,16168.0,15652.0,15652.0,0.9680851063829787,0.9805414551607445,1159.0,1182.0
7654919000000,15996.0,15652.0,15561.0,0.9673027910735377,0.9805579036348268,1160.0,1183.0
7655019000000,14872.0,15136.0,14872.0,0.9825581395348837,0.9805743243243243,1161.0,1184.0
7655119000000,15048.0,14877.0,14877.0,0.9886363636363636,0.980590717299578,1162.0,1185.0
7655152000000,11907.0,12560.0,11760.0,0.9254741481073424,0.9806070826306914,1163.0,1186.0
7655519000000,12300.0,12636.0,12150.0,0.9502580947911778,0.9806234203875316,1164.0,1187.0
7655585000000,22440.0,21780.0,21582.0,0.9533527696793003,0.9806397306397306,1165.0,1188.0
7655619000000,22440.0,21670.0,21670.0,0.9656862745098039,0.9806560134566863,1166.0,1189.0
7655652000000,14850.0,15252.0,14760.0,0.9620649198279233,0.980672268907563,1167.0,1190.0
7655785000000,13260.0,13031.0,12792.0,0.9476257500555597,0.980688497061293,1168.0,1191.0
7655819000000,13260.0,13114.0,12792.0,0.9418347813282285,0.9807046979865772,1169.0,1192.0
7655852000000,11692.0,11242.0,11096.0,0.9373204933265754,0.980720871751886,1170.0,1193.0
7655885000000,11692.0,11096.0,10950.0,0.9249873289406995,0.9807370184254607,1171.0,1194.0
7655985000000,10758.0,11454.0,10692.0,0.928125,0.9807531380753138,1172.0,1195.0
7656086000000,18512.0,19320.0,18423.0,0.9491988252872379,0.9807692307692307,1173.0,1196.0
