timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
47092000000,13962.0,30371.0,0.0,0.0,0.17077625570776256,187.0,1095.0
47128000000,13300.0,202206.0,13300.0,0.06577450718574128,0.17062043795620438,187.0,1096.0
47162000000,13475.0,194040.0,13475.0,0.06944444444444445,0.17046490428441202,187.0,1097.0
47190000000,13552.0,0,0,0,0.1703096539162113,187.0,1098.0
47224000000,13552.0,29120.0,0.0,0.0,0.17015468607825296,187.0,1099.0
47260000000,13552.0,0,0,0,0.17,187.0,1100.0
47288000000,13706.0,0,0,0,0.16984559491371481,187.0,1101.0
47326000000,13552.0,0,0,0,0.16969147005444646,187.0,1102.0
47358000000,13552.0,0,0,0,0.16953762466001812,187.0,1103.0
47396000000,13224.0,21420.0,0.0,0.0,0.1693840579710145,187.0,1104.0
47430000000,13224.0,0,0,0,0.16923076923076924,187.0,1105.0
47460000000,25338.0,21510.0,20520.0,0.7793983591613491,0.16998191681735986,188.0,1106.0
47494000000,25338.0,19824.0,19152.0,0.7363321799307958,0.17073170731707318,189.0,1107.0
47528000000,25338.0,20468.0,19780.0,0.7600092215476831,0.17148014440433212,190.0,1108.0
47558000000,26775.0,21804.0,21252.0,0.7776923921396421,0.17222723174030657,191.0,1109.0
47596000000,24990.0,21449.0,20737.0,0.80682437164423,0.17297297297297298,192.0,1110.0
47628000000,25896.0,20315.0,19805.0,0.7500189350905098,0.17371737173717372,193.0,1111.0
47662000000,24990.0,20230.0,19550.0,0.7615894039735099,0.17446043165467626,194.0,1112.0
47692000000,26460.0,21627.0,20826.0,0.7639484978540773,0.1752021563342318,195.0,1113.0
47762000000,24990.0,21627.0,20737.0,0.8012751159196291,0.17594254937163376,196.0,1114.0
47792000000,26775.0,22320.0,22041.0,0.8147039254823686,0.17668161434977578,197.0,1115.0
47830000000,24442.0,22248.0,0.0,0.0,0.17652329749103943,197.0,1116.0
47862000000,25338.0,22040.0,21526.0,0.8326628500696271,0.17726051924798567,198.0,1117.0
47894000000,25338.0,22800.0,21669.0,0.8186557860138275,0.1779964221824687,199.0,1118.0
47928000000,25338.0,23463.0,22040.0,0.8235865625350324,0.17873100983020554,200.0,1119.0
47958000000,26460.0,22610.0,21855.0,0.8030497887194562,0.17946428571428572,201.0,1120.0
47996000000,24990.0,22610.0,21436.0,0.8192936859807369,0.1801962533452275,202.0,1121.0
48028000000,25338.0,21749.0,21004.0,0.8052754667791282,0.18092691622103388,203.0,1122.0
48060000000,24396.0,20114.0,18868.0,0.7358240386865299,0.18165627782724844,204.0,1123.0
48094000000,23956.0,23859.0,21504.0,0.81730074873627,0.18238434163701067,205.0,1124.0
48126000000,23730.0,32232.0,23730.0,0.7362248696947133,0.1831111111111111,206.0,1125.0
48162000000,23730.0,0,0,0,0.18294849023090587,206.0,1126.0
48190000000,23730.0,184470.0,21420.0,0.11468037263090267,0.18278615794143743,206.0,1127.0
48228000000,23520.0,177242.0,18690.0,0.10265169822927193,0.18262411347517732,206.0,1128.0
48258000000,23520.0,0,0,0,0.1824623560673162,206.0,1129.0
48290000000,23730.0,0,0,0,0.18230088495575222,206.0,1130.0
48326000000,23940.0,182336.0,11448.0,0.058759521218716,0.18213969938107868,206.0,1131.0
48362000000,23940.0,134301.0,228.0,0.0014429192534791441,0.18197879858657243,206.0,1132.0
48424000000,23504.0,20060.0,18530.0,0.7401933370615962,0.18270079435127978,207.0,1133.0
48496000000,23072.0,19320.0,18060.0,0.7422324510932106,0.18342151675485008,208.0,1134.0
48526000000,24380.0,18450.0,17466.0,0.6886137833149345,0.1841409691629956,209.0,1135.0
48558000000,24150.0,19780.0,18920.0,0.7564974010395842,0.18485915492957747,210.0,1136.0
48594000000,23504.0,18286.0,17630.0,0.7297185430463576,0.18557607739665788,211.0,1137.0
48624000000,23504.0,20184.0,18920.0,0.7638888888888888,0.18629173989455183,212.0,1138.0
48664000000,16564.0,0,0,0,0.1861281826163301,212.0,1139.0
48694000000,16728.0,0,0,0,0.18596491228070175,212.0,1140.0
48724000000,16728.0,0,0,0,0.18580192813321647,212.0,1141.0
48764000000,16463.0,0,0,0,0.18563922942206654,212.0,1142.0
48790000000,16728.0,27328.0,0.0,0.0,0.18547681539807523,212.0,1143.0
48828000000,16463.0,0,0,0,0.1853146853146853,212.0,1144.0
48858000000,16728.0,0,0,0,0.1851528384279476,212.0,1145.0
48890000000,16728.0,0,0,0,0.1849912739965096,212.0,1146.0
48924000000,16728.0,0,0,0,0.18482999128160418,212.0,1147.0
48960000000,16463.0,149661.0,0.0,0.0,0.18466898954703834,212.0,1148.0
48992000000,16728.0,19995.0,0.0,0.0,0.18450826805918188,212.0,1149.0
49024000000,16830.0,0,0,0,0.18434782608695652,212.0,1150.0
49058000000,16995.0,0,0,0,0.1841876629018245,212.0,1151.0
49090000000,16728.0,18473.0,0.0,0.0,0.1840277777777778,212.0,1152.0
49124000000,16728.0,97929.0,0.0,0.0,0.18386816999132696,212.0,1153.0
49162000000,16362.0,17935.0,0.0,0.0,0.18370883882149047,212.0,1154.0
49194000000,16362.0,0,0,0,0.18354978354978355,212.0,1155.0
49224000000,16728.0,0,0,0,0.18339100346020762,212.0,1156.0
49258000000,8040.0,97920.0,0.0,0.0,0.18323249783923942,212.0,1157.0
49296000000,7854.0,109200.0,0.0,0.0,0.18307426597582038,212.0,1158.0
49324000000,8040.0,113848.0,0.0,0.0,0.182916307161346,212.0,1159.0
49358000000,8160.0,110415.0,0.0,0.0,0.18275862068965518,212.0,1160.0
49390000000,7920.0,113130.0,0.0,0.0,0.1826012058570198,212.0,1161.0
49428000000,7854.0,112024.0,0.0,0.0,0.18244406196213425,212.0,1162.0
49458000000,8040.0,111954.0,0.0,0.0,0.1822871883061049,212.0,1163.0
49490000000,8040.0,113364.0,0.0,0.0,0.18213058419243985,212.0,1164.0
49526000000,8107.0,97704.0,0.0,0.0,0.18197424892703862,212.0,1165.0
49562000000,7920.0,91560.0,0.0,0.0,0.18181818181818182,212.0,1166.0
49590000000,8228.0,90300.0,0.0,0.0,0.181662382176521,212.0,1167.0
49628000000,7854.0,91052.0,0.0,0.0,0.1815068493150685,212.0,1168.0
49664000000,7920.0,8568.0,7722.0,0.8809034907597536,0.1822070145423439,213.0,1169.0
49690000000,8040.0,8190.0,7254.0,0.8081550802139037,0.1829059829059829,214.0,1170.0
49762000000,8040.0,82500.0,0.0,0.0,0.18274978650725876,214.0,1171.0
49790000000,8174.0,76558.0,0.0,0.0,0.1825938566552901,214.0,1172.0
49824000000,7986.0,70015.0,0.0,0.0,0.1824381926683717,214.0,1173.0
49864000000,5600.0,72670.0,0.0,0.0,0.18228279386712096,214.0,1174.0
49892000000,5814.0,96876.0,589.0,0.005768797563197227,0.18212765957446808,214.0,1175.0
49930000000,5700.0,97572.0,870.0,0.008495927813909884,0.18197278911564627,214.0,1176.0
49960000000,5700.0,99045.0,400.0,0.0038334371555896305,0.18181818181818182,214.0,1177.0
49990000000,5700.0,92115.0,204.0,0.0020899283892184283,0.18166383701188454,214.0,1178.0
50024000000,5700.0,97854.0,364.0,0.0035274735924023647,0.181509754028838,214.0,1179.0
50058000000,5916.0,102660.0,682.0,0.006321018777689214,0.18135593220338983,214.0,1180.0
50096000000,5700.0,104896.0,527.0,0.0047879057681999475,0.18120237087214225,214.0,1181.0
50160000000,5814.0,100163.0,630.0,0.005980236741435447,0.18104906937394247,214.0,1182.0
50190000000,5700.0,100512.0,312.0,0.0029461756373937676,0.1808960270498732,214.0,1183.0
50224000000,5700.0,100828.0,0.0,0.0,0.18074324324324326,214.0,1184.0
50260000000,5814.0,95265.0,0.0,0.0,0.18059071729957807,214.0,1185.0
50290000000,5700.0,103320.0,36.0,0.00033032371724289804,0.18043844856661045,214.0,1186.0
50324000000,5700.0,104536.0,216.0,0.001963279403744774,0.18028643639427128,214.0,1187.0
50362000000,5916.0,106264.0,592.0,0.005305229953041546,0.18013468013468015,214.0,1188.0
50390000000,5700.0,108252.0,570.0,0.005027253003122189,0.17998317914213624,214.0,1189.0
50430000000,5700.0,68817.0,0.0,0.0,0.17983193277310924,214.0,1190.0
50458000000,12056.0,74992.0,0.0,0.0,0.17968094038623006,214.0,1191.0
50490000000,12056.0,77880.0,0.0,0.0,0.17953020134228187,214.0,1192.0
50524000000,12144.0,75600.0,0.0,0.0,0.17937971500419111,214.0,1193.0
50558000000,12056.0,80360.0,0.0,0.0,0.17922948073701842,214.0,1194.0
50590000000,12056.0,78016.0,0.0,0.0,0.1790794979079498,214.0,1195.0
50626000000,12144.0,70818.0,0.0,0.0,0.17892976588628762,214.0,1196.0
50658000000,12056.0,39319.0,0.0,0.0,0.17878028404344193,214.0,1197.0
50690000000,12056.0,39767.0,0.0,0.0,0.17863105175292154,214.0,1198.0
50724000000,12193.0,133182.0,5754.0,0.041211565595433354,0.17848206839032527,214.0,1199.0
50758000000,12193.0,108315.0,0.0,0.0,0.17833333333333334,214.0,1200.0
50790000000,12193.0,115508.0,0.0,0.0,0.1781848459616986,214.0,1201.0
50830000000,11968.0,105350.0,0.0,0.0,0.17803660565723795,214.0,1202.0
50858000000,12193.0,138710.0,0.0,0.0,0.1778886118038238,214.0,1203.0
50890000000,12420.0,113004.0,0.0,0.0,0.1777408637873754,214.0,1204.0
50924000000,12282.0,106080.0,0.0,0.0,0.17759336099585063,214.0,1205.0
50958000000,12420.0,110836.0,0.0,0.0,0.17744610281923714,214.0,1206.0
50992000000,12510.0,109044.0,0.0,0.0,0.17729908864954433,214.0,1207.0
51028000000,12104.0,107350.0,0.0,0.0,0.1771523178807947,214.0,1208.0
51062000000,3500.0,102592.0,0.0,0.0,0.17700578990901572,214.0,1209.0
51158000000,3500.0,93600.0,0.0,0.0,0.1768595041322314,214.0,1210.0
51192000000,3600.0,92235.0,0.0,0.0,0.17671345995045418,214.0,1211.0
51224000000,3535.0,94644.0,0.0,0.0,0.17656765676567657,214.0,1212.0
51258000000,3500.0,80460.0,0.0,0.0,0.17642209398186315,214.0,1213.0
51294000000,3400.0,78142.0,0.0,0.0,0.17627677100494235,214.0,1214.0
51324000000,3535.0,0,0,0,0.17613168724279835,214.0,1215.0
51362000000,3500.0,0,0,0,0.17598684210526316,214.0,1216.0
51392000000,3500.0,69642.0,0.0,0.0,0.17584223500410848,214.0,1217.0
51424000000,3500.0,70006.0,0.0,0.0,0.17569786535303777,214.0,1218.0
51458000000,3500.0,68880.0,0.0,0.0,0.17555373256767842,214.0,1219.0
51490000000,3400.0,64128.0,0.0,0.0,0.17540983606557378,214.0,1220.0
51530000000,3366.0,59411.0,0.0,0.0,0.17526617526617527,214.0,1221.0
51558000000,3535.0,0,0,0,0.1751227495908347,214.0,1222.0
51590000000,3500.0,57596.0,0.0,0.0,0.1749795584627964,214.0,1223.0
51630000000,3500.0,0,0,0,0.17483660130718953,214.0,1224.0
51658000000,14620.0,15399.0,14276.0,0.9068157276249762,0.17551020408163265,215.0,1225.0
51692000000,14878.0,14620.0,14104.0,0.9162011173184358,0.1761827079934747,216.0,1226.0
51728000000,14535.0,16008.0,14535.0,0.907983508245877,0.17685411572942136,217.0,1227.0
51762000000,14620.0,16554.0,14620.0,0.8831702307599372,0.1775244299674267,218.0,1228.0
51790000000,14620.0,17300.0,14450.0,0.8271322266742988,0.17819365337672904,219.0,1229.0
51824000000,14620.0,17300.0,14450.0,0.8271322266742988,0.17886178861788618,220.0,1230.0
51858000000,14792.0,16512.0,14620.0,0.8762886597938144,0.17952883834281072,221.0,1231.0
51890000000,15400.0,14190.0,12870.0,0.7697368421052632,0.18019480519480519,222.0,1232.0
51924000000,15312.0,15456.0,14616.0,0.9049034175334324,0.18085969180859693,223.0,1233.0
51958000000,15660.0,15051.0,14878.0,0.9396829406934882,0.18152350081037277,224.0,1234.0
51992000000,15925.0,15136.0,13588.0,0.7776569564470898,0.18218623481781376,225.0,1235.0
52028000000,16100.0,14960.0,14790.0,0.9090350338045482,0.18284789644012944,226.0,1236.0
52058000000,16275.0,110952.0,0.0,0.0,0.18270008084074374,226.0,1237.0
52094000000,16450.0,20384.0,16450.0,0.8070054945054945,0.18336025848142165,227.0,1238.0
52124000000,16815.0,19292.0,15930.0,0.7895128116171879,0.18401937046004843,228.0,1239.0
52158000000,17169.0,131784.0,0.0,0.0,0.18387096774193548,228.0,1240.0
52190000000,17346.0,141856.0,0.0,0.0,0.18372280419016923,228.0,1241.0
52224000000,17523.0,142188.0,0.0,0.0,0.18357487922705315,228.0,1242.0
52258000000,20020.0,141312.0,20020.0,0.14167232789855072,0.1834271922767498,228.0,1243.0
52290000000,20384.0,121814.0,20384.0,0.16733708769107,0.1832797427652733,228.0,1244.0
52324000000,20566.0,145574.0,20566.0,0.1412752277192356,0.18313253012048192,228.0,1245.0
52358000000,21045.0,156436.0,21045.0,0.13452785803779183,0.18298555377207062,228.0,1246.0
52390000000,21160.0,139380.0,20313.0,0.1448579802748401,0.18283881315156375,228.0,1247.0
52424000000,21160.0,130917.0,12900.0,0.09268772857584227,0.18269230769230768,228.0,1248.0
52462000000,21576.0,170520.0,9794.0,0.05372404032868537,0.18254603682946358,228.0,1249.0
52490000000,21204.0,143400.0,0.0,0.0,0.1824,228.0,1250.0
52524000000,20832.0,145539.0,0.0,0.0,0.18225419664268586,228.0,1251.0
52558000000,20944.0,144832.0,0.0,0.0,0.18210862619808307,228.0,1252.0
52590000000,21056.0,128000.0,0.0,0.0,0.1819632881085395,228.0,1253.0
52624000000,20570.0,132139.0,0.0,0.0,0.18181818181818182,228.0,1254.0
52662000000,20570.0,134194.0,0.0,0.0,0.18167330677290836,228.0,1255.0
52690000000,20383.0,122876.0,0.0,0.0,0.18152866242038215,228.0,1256.0
52728000000,19902.0,161082.0,0.0,0.0,0.18138424821002386,228.0,1257.0
52762000000,19795.0,97644.0,0.0,0.0,0.18124006359300476,228.0,1258.0
52790000000,20009.0,107709.0,0.0,0.0,0.18109610802223988,228.0,1259.0
52824000000,19635.0,97185.0,0.0,0.0,0.18095238095238095,228.0,1260.0
52860000000,3852.0,93100.0,0.0,0.0,0.18080888183980967,228.0,1261.0
52894000000,3959.0,0,0,0,0.18066561014263074,228.0,1262.0
52930000000,3990.0,0,0,0,0.18052256532066507,228.0,1263.0
52962000000,4134.0,0,0,0,0.18037974683544303,228.0,1264.0
52990000000,4346.0,0,0,0,0.18023715415019761,228.0,1265.0
53028000000,4452.0,0,0,0,0.18009478672985782,228.0,1266.0
53058000000,4452.0,113652.0,0.0,0.0,0.17995264404104183,228.0,1267.0
53094000000,4558.0,115198.0,0.0,0.0,0.17981072555205047,228.0,1268.0
53128000000,4452.0,117279.0,0.0,0.0,0.17966903073286053,228.0,1269.0
53158000000,4558.0,117445.0,0.0,0.0,0.1795275590551181,228.0,1270.0
53192000000,4558.0,117572.0,0.0,0.0,0.17938630999213218,228.0,1271.0
53226000000,4558.0,118098.0,0.0,0.0,0.1792452830188679,228.0,1272.0
53260000000,4664.0,111360.0,0.0,0.0,0.1791044776119403,228.0,1273.0
53290000000,4922.0,104832.0,0.0,0.0,0.17896389324960754,228.0,1274.0
53324000000,4982.0,0,0,0,0.17882352941176471,228.0,1275.0
53358000000,5088.0,0,0,0,0.1786833855799373,228.0,1276.0
53390000000,5136.0,0,0,0,0.17854346123727485,228.0,1277.0
53428000000,5136.0,0,0,0,0.1784037558685446,228.0,1278.0
53458000000,10730.0,0,0,0,0.1782642689601251,228.0,1279.0
53490000000,10585.0,117500.0,0.0,0.0,0.178125,228.0,1280.0
53524000000,10804.0,113664.0,0.0,0.0,0.17798594847775176,228.0,1281.0
53562000000,10512.0,100570.0,0.0,0.0,0.17784711388455537,228.0,1282.0
53590000000,10585.0,107380.0,0.0,0.0,0.17770849571317227,228.0,1283.0
53626000000,10730.0,0,0,0,0.17757009345794392,228.0,1284.0
53658000000,10585.0,0,0,0,0.177431906614786,228.0,1285.0
53692000000,10440.0,0,0,0,0.17729393468118196,228.0,1286.0
53728000000,10440.0,0,0,0,0.17715617715617715,228.0,1287.0
53758000000,10440.0,0,0,0,0.17701863354037267,228.0,1288.0
53790000000,10440.0,0,0,0,0.1768813033359193,228.0,1289.0
53824000000,10295.0,0,0,0,0.17674418604651163,228.0,1290.0
53858000000,10295.0,0,0,0,0.17660728117738186,228.0,1291.0
53890000000,10295.0,0,0,0,0.17647058823529413,228.0,1292.0
53926000000,10295.0,0,0,0,0.17633410672853828,228.0,1293.0
53958000000,10440.0,0,0,0,0.17619783616692428,228.0,1294.0
53992000000,10080.0,77154.0,0.0,0.0,0.17606177606177606,228.0,1295.0
54024000000,10150.0,0,0,0,0.17592592592592593,228.0,1296.0
54058000000,9144.0,0,0,0,0.17579028527370855,228.0,1297.0
54090000000,9344.0,0,0,0,0.17565485362095531,228.0,1298.0
54124000000,9271.0,0,0,0,0.17551963048498845,228.0,1299.0
54158000000,9198.0,0,0,0,0.1753846153846154,228.0,1300.0
54190000000,9198.0,0,0,0,0.17524980784012298,228.0,1301.0
54224000000,9324.0,0,0,0,0.17511520737327188,228.0,1302.0
54258000000,9271.0,0,0,0,0.17498081350729086,228.0,1303.0
54294000000,9198.0,0,0,0,0.17484662576687116,228.0,1304.0
54324000000,9398.0,0,0,0,0.17471264367816092,228.0,1305.0
54362000000,9576.0,0,0,0,0.17457886676875958,228.0,1306.0
54392000000,9954.0,0,0,0,0.17444529456771232,228.0,1307.0
54424000000,10287.0,0,0,0,0.1743119266055046,228.0,1308.0
54458000000,10752.0,0,0,0,0.17417876241405653,228.0,1309.0
54490000000,10752.0,0,0,0,0.17404580152671756,228.0,1310.0
54524000000,10752.0,0,0,0,0.17391304347826086,228.0,1311.0
54594000000,10240.0,0,0,0,0.17378048780487804,228.0,1312.0
54624000000,9984.0,0,0,0,0.17364813404417365,228.0,1313.0
54658000000,9856.0,0,0,0,0.1735159817351598,228.0,1314.0
54690000000,6466.0,0,0,0,0.17338403041825096,228.0,1315.0
54728000000,6466.0,0,0,0,0.17325227963525835,228.0,1316.0
54760000000,6527.0,0,0,0,0.17312072892938496,228.0,1317.0
54790000000,6634.0,0,0,0,0.17298937784522003,228.0,1318.0
54828000000,6634.0,0,0,0,0.1728582259287339,228.0,1319.0
54926000000,6634.0,0,0,0,0.17272727272727273,228.0,1320.0
54960000000,6527.0,0,0,0,0.17259651778955337,228.0,1321.0
54996000000,6313.0,0,0,0,0.17246596066565809,228.0,1322.0
55024000000,6099.0,0,0,0,0.17233560090702948,228.0,1323.0
55058000000,5832.0,0,0,0,0.17220543806646527,228.0,1324.0
55094000000,5564.0,129888.0,0.0,0.0,0.1720754716981132,228.0,1325.0
55192000000,5136.0,0,0,0,0.17194570135746606,228.0,1326.0
55258000000,7015.0,190256.0,0.0,0.0,0.17181612660135645,228.0,1327.0
55296000000,6954.0,0,0,0,0.1716867469879518,228.0,1328.0
55328000000,6954.0,0,0,0,0.17155756207674944,228.0,1329.0
55358000000,7015.0,195730.0,0.0,0.0,0.17142857142857143,228.0,1330.0
55390000000,7068.0,185725.0,0.0,0.0,0.17129977460555973,228.0,1331.0
55424000000,7068.0,191672.0,0.0,0.0,0.17117117117117117,228.0,1332.0
55458000000,7068.0,183708.0,0.0,0.0,0.17104276069017255,228.0,1333.0
55490000000,7068.0,187984.0,0.0,0.0,0.17091454272863568,228.0,1334.0
55562000000,6954.0,195602.0,0.0,0.0,0.1707865168539326,228.0,1335.0
55624000000,7068.0,203658.0,0.0,0.0,0.17065868263473055,228.0,1336.0
55658000000,7068.0,207378.0,0.0,0.0,0.1705310396409873,228.0,1337.0
55690000000,7068.0,202368.0,0.0,0.0,0.17040358744394618,228.0,1338.0
55726000000,7068.0,212058.0,0.0,0.0,0.17027632561613143,228.0,1339.0
55758000000,6954.0,201480.0,0.0,0.0,0.1701492537313433,228.0,1340.0
55792000000,6954.0,192576.0,0.0,0.0,0.17002237136465326,228.0,1341.0
55826000000,6954.0,206028.0,0.0,0.0,0.16989567809239942,228.0,1342.0
55892000000,46593.0,176985.0,0.0,0.0,0.16976917349218168,228.0,1343.0
55924000000,46593.0,176130.0,0.0,0.0,0.16964285714285715,228.0,1344.0
55962000000,46593.0,176875.0,0.0,0.0,0.16951672862453532,228.0,1345.0
55990000000,46593.0,175906.0,0.0,0.0,0.16939078751857356,228.0,1346.0
56032000000,46148.0,175491.0,0.0,0.0,0.16926503340757237,228.0,1347.0
56062000000,46426.0,176187.0,0.0,0.0,0.16913946587537093,228.0,1348.0
56094000000,46426.0,176468.0,0.0,0.0,0.16901408450704225,228.0,1349.0
56124000000,46148.0,176364.0,0.0,0.0,0.1688888888888889,228.0,1350.0
56158000000,46426.0,202320.0,14456.0,0.06170131034188399,0.1687638786084382,228.0,1351.0
56224000000,46259.0,205720.0,17174.0,0.07314154298247481,0.16863905325443787,228.0,1352.0
56258000000,45982.0,208288.0,19390.0,0.08255279291553133,0.16851441241685144,228.0,1353.0
56296000000,46704.0,215824.0,25576.0,0.10793747256828387,0.16838995568685378,228.0,1354.0
56326000000,46259.0,208450.0,24099.0,0.10450110576297646,0.16826568265682657,228.0,1355.0
56360000000,46092.0,212005.0,26496.0,0.1144036511068605,0.168141592920354,228.0,1356.0
56424000000,46092.0,193428.0,37536.0,0.18583650190114068,0.16801768607221812,228.0,1357.0
56458000000,10140.0,186921.0,10140.0,0.05424751633042836,0.16789396170839468,228.0,1358.0
56496000000,10270.0,185968.0,10270.0,0.055224554762109614,0.16777041942604856,228.0,1359.0
56560000000,10062.0,171069.0,7878.0,0.04547107409395508,0.1676470588235294,228.0,1360.0
56626000000,10191.0,185262.0,10191.0,0.05500858244000389,0.16752387950036737,228.0,1361.0
56690000000,9933.0,196748.0,9933.0,0.05048590074613211,0.16740088105726872,228.0,1362.0
56762000000,10062.0,176130.0,10062.0,0.0571282575370465,0.1672780630961115,228.0,1363.0
56794000000,10140.0,181704.0,10140.0,0.05580504556861709,0.16715542521994134,228.0,1364.0
56828000000,9933.0,130299.0,0.0,0.0,0.16703296703296702,228.0,1365.0
56930000000,10010.0,184932.0,5980.0,0.03164657444353891,0.16691068814055637,228.0,1366.0
56964000000,9880.0,184756.0,9880.0,0.053475935828877004,0.1667885881492319,228.0,1367.0
56992000000,9804.0,174440.0,9804.0,0.05620270580142169,0.16666666666666666,228.0,1368.0
57180000000,8712.0,157734.0,8712.0,0.0552322264064818,0.16654492330168005,228.0,1369.0
57296000000,8520.0,100163.0,0.0,0.0,0.16642335766423358,228.0,1370.0
57494000000,8640.0,97416.0,0.0,0.0,0.16630196936542668,228.0,1371.0
57562000000,8640.0,94464.0,0.0,0.0,0.1661807580174927,228.0,1372.0
57630000000,8640.0,89375.0,0.0,0.0,0.16605972323379461,228.0,1373.0
57696000000,12348.0,93174.0,0.0,0.0,0.16593886462882096,228.0,1374.0
57730000000,12348.0,180621.0,12348.0,0.06836414370422043,0.1658181818181818,228.0,1375.0
57764000000,12285.0,191744.0,12285.0,0.06406980140186916,0.16569767441860464,228.0,1376.0
57826000000,12348.0,188331.0,12348.0,0.06556541408477627,0.1655773420479303,228.0,1377.0
57858000000,12348.0,134750.0,0.0,0.0,0.16545718432510886,228.0,1378.0
57894000000,12152.0,127452.0,0.0,0.0,0.1653372008701958,228.0,1379.0
57930000000,12090.0,178020.0,12090.0,0.06791371755982474,0.16521739130434782,228.0,1380.0
57964000000,12152.0,121836.0,0.0,0.0,0.16509775524981898,228.0,1381.0
58124000000,13467.0,178704.0,5577.0,0.029888420849545003,0.1649782923299566,228.0,1382.0
58164000000,13132.0,108410.0,0.0,0.0,0.1648590021691974,228.0,1383.0
58226000000,13790.0,196980.0,13790.0,0.07000710732054016,0.16473988439306358,228.0,1384.0
58364000000,39325.0,172602.0,32032.0,0.1780594235526279,0.16462093862815885,228.0,1385.0
58394000000,40032.0,199500.0,40032.0,0.20066165413533835,0.1645021645021645,228.0,1386.0
58426000000,41026.0,238707.0,41026.0,0.17186760337987575,0.1643835616438356,228.0,1387.0
58558000000,42180.0,249570.0,42180.0,0.16901069840125016,0.1642651296829971,228.0,1388.0
58626000000,43350.0,173676.0,43350.0,0.24960270849167415,0.16414686825053995,228.0,1389.0
58662000000,41736.0,194438.0,41736.0,0.21464939980867936,0.16402877697841728,228.0,1390.0
58690000000,43350.0,199432.0,43350.0,0.217367323197882,0.16391085549964055,228.0,1391.0
58724000000,41736.0,197376.0,41736.0,0.21145428015564202,0.16379310344827586,228.0,1392.0
58762000000,40734.0,192750.0,40734.0,0.21133073929961088,0.16367552045944006,228.0,1393.0
58790000000,44232.0,101848.0,44232.0,0.43429424240043984,0.16355810616929697,228.0,1394.0
58824000000,43050.0,93267.0,43050.0,0.4615780501141883,0.16344086021505377,228.0,1395.0
58858000000,24278.0,0,0,0,0.16332378223495703,228.0,1396.0
58896000000,24156.0,0,0,0,0.1632068718682892,228.0,1397.0
58926000000,24800.0,29415.0,21200.0,0.6421323640769347,0.16380543633762518,229.0,1398.0
58960000000,24552.0,33390.0,23760.0,0.6951026856240127,0.16440314510364545,230.0,1399.0
58990000000,24552.0,30504.0,23166.0,0.7264346190028222,0.165,231.0,1400.0
59030000000,24108.0,27032.0,21364.0,0.7174905964535196,0.1655960028551035,232.0,1401.0
59058000000,24750.0,28928.0,22176.0,0.7039553044251159,0.16619115549215407,233.0,1402.0
59090000000,25326.0,31560.0,23316.0,0.6945487042001788,0.16678545972915182,234.0,1403.0
59124000000,24750.0,0,0,0,0.16666666666666666,234.0,1404.0
59162000000,25326.0,142984.0,17640.0,0.11707705581734917,0.16654804270462634,234.0,1405.0
59196000000,23862.0,69382.0,0.0,0.0,0.16642958748221906,234.0,1406.0
59228000000,24428.0,195936.0,24428.0,0.12467336273068758,0.16631130063965885,234.0,1407.0
59262000000,24875.0,173340.0,3980.0,0.020490642778078102,0.16619318181818182,234.0,1408.0
59294000000,24428.0,107100.0,0.0,0.0,0.1660752306600426,234.0,1409.0
59326000000,24428.0,164152.0,16548.0,0.09619140625,0.16595744680851063,234.0,1410.0
59360000000,25527.0,194880.0,25527.0,0.13098830049261084,0.16583982990786675,234.0,1411.0
59390000000,24875.0,200853.0,24875.0,0.12384679342603795,0.16572237960339944,234.0,1412.0
59428000000,23862.0,196944.0,23862.0,0.12116134535705582,0.16560509554140126,234.0,1413.0
59464000000,13200.0,202740.0,0.0,0.0,0.16548797736916548,234.0,1414.0
59492000000,13608.0,194184.0,0.0,0.0,0.16537102473498233,234.0,1415.0
59524000000,13858.0,157884.0,0.0,0.0,0.1652542372881356,234.0,1416.0
59562000000,13608.0,168896.0,0.0,0.0,0.1651376146788991,234.0,1417.0
59592000000,14448.0,177995.0,0.0,0.0,0.16502115655853314,234.0,1418.0
59630000000,13200.0,187758.0,0.0,0.0,0.1649048625792812,234.0,1419.0
59660000000,14193.0,173398.0,0.0,0.0,0.1647887323943662,234.0,1420.0
59690000000,13858.0,181864.0,0.0,0.0,0.16467276565798733,234.0,1421.0
59726000000,13858.0,173153.0,0.0,0.0,0.16455696202531644,234.0,1422.0
59758000000,13858.0,105138.0,0.0,0.0,0.16444132115249474,234.0,1423.0
59790000000,14276.0,0,0,0,0.16432584269662923,234.0,1424.0
59824000000,13689.0,0,0,0,0.16421052631578947,234.0,1425.0
59862000000,13689.0,0,0,0,0.1640953716690042,234.0,1426.0
59890000000,14193.0,0,0,0,0.16398037841625787,234.0,1427.0
59930000000,13035.0,0,0,0,0.1638655462184874,234.0,1428.0
59960000000,13851.0,0,0,0,0.16375087473757874,234.0,1429.0
59992000000,13520.0,0,0,0,0.16363636363636364,234.0,1430.0
60024000000,13760.0,0,0,0,0.16352201257861634,234.0,1431.0
60058000000,7350.0,0,0,0,0.1634078212290503,234.0,1432.0
60092000000,7245.0,0,0,0,0.16329378925331473,234.0,1433.0
